match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_8OPprobes_opponentModelling_0,blind_breakthrough_5x5_CHEAT,2,1595749544743,10,300,WHITE,17,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_8OPprobes_opponentModelling_1,blind_breakthrough_5x5_CHEAT,2,1595749650556,10,300,WHITE,24,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_8OPprobes_opponentModelling_2,blind_breakthrough_5x5_CHEAT,2,1595749706329,10,300,WHITE,17,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_8OPprobes_opponentModelling_3,blind_breakthrough_5x5_CHEAT,2,1595749795468,10,300,WHITE,26,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_8OPprobes_opponentModelling_4,blind_breakthrough_5x5_CHEAT,2,1595749897152,10,300,WHITE,19,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_8OPprobes_opponentModelling_5,blind_breakthrough_5x5_CHEAT,2,1595749982588,10,300,WHITE,28,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_8OPprobes_opponentModelling_6,blind_breakthrough_5x5_CHEAT,2,1595750034885,10,300,WHITE,10,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_8OPprobes_opponentModelling_7,blind_breakthrough_5x5_CHEAT,2,1595750067308,10,300,WHITE,10,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_8OPprobes_opponentModelling_8,blind_breakthrough_5x5_CHEAT,2,1595750135497,10,300,WHITE,24,white,OPHYPER,50,black,CHEAT,50
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_8OPprobes_opponentModelling_9,blind_breakthrough_5x5_CHEAT,2,1595750203277,10,300,WHITE,20,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_8OPprobes_opponentModelling_10,blind_breakthrough_5x5_CHEAT,2,1595750248092,10,300,WHITE,12,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_8OPprobes_opponentModelling_11,blind_breakthrough_5x5_CHEAT,2,1595750344636,10,300,WHITE,20,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_8OPprobes_opponentModelling_12,blind_breakthrough_5x5_CHEAT,2,1595750371108,10,300,WHITE,6,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_8OPprobes_opponentModelling_13,blind_breakthrough_5x5_CHEAT,2,1595750400414,10,300,WHITE,5,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_8OPprobes_opponentModelling_14,blind_breakthrough_5x5_CHEAT,2,1595750522077,10,300,WHITE,14,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_8OPprobes_opponentModelling_15,blind_breakthrough_5x5_CHEAT,2,1595750669431,10,300,WHITE,19,white,OPHYPER,50,black,CHEAT,50
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_8OPprobes_opponentModelling_16,blind_breakthrough_5x5_CHEAT,2,1595750696397,10,300,WHITE,5,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_8OPprobes_opponentModelling_17,blind_breakthrough_5x5_CHEAT,2,1595750723488,10,300,WHITE,5,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_8OPprobes_opponentModelling_18,blind_breakthrough_5x5_CHEAT,2,1595750798606,10,300,WHITE,30,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_8OPprobes_opponentModelling_19,blind_breakthrough_5x5_CHEAT,2,1595750873993,10,300,WHITE,21,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_8OPprobes_opponentModelling_20,blind_breakthrough_5x5_CHEAT,2,1595750926384,10,300,WHITE,12,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_8OPprobes_opponentModelling_21,blind_breakthrough_5x5_CHEAT,2,1595751003134,10,300,WHITE,20,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_8OPprobes_opponentModelling_22,blind_breakthrough_5x5_CHEAT,2,1595751072601,10,300,WHITE,22,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_8OPprobes_opponentModelling_23,blind_breakthrough_5x5_CHEAT,2,1595751132452,10,300,WHITE,26,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_8OPprobes_opponentModelling_24,blind_breakthrough_5x5_CHEAT,2,1595751183721,10,300,WHITE,12,white,OPHYPER,0,black,CHEAT,100
