match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_0,blind_breakthrough_5x5_CHEAT,2,1595681962822,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_1,blind_breakthrough_5x5_CHEAT,2,1595682097818,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_2,blind_breakthrough_5x5_CHEAT,2,1595682196877,10,300,WHITE,13,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_3,blind_breakthrough_5x5_CHEAT,2,1595682311819,10,300,WHITE,29,white,AHYPERLT,50,black,CHEAT,50
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_4,blind_breakthrough_5x5_CHEAT,2,1595682413695,10,300,WHITE,20,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_5,blind_breakthrough_5x5_CHEAT,2,1595682600500,10,300,WHITE,24,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_6,blind_breakthrough_5x5_CHEAT,2,1595682766602,10,300,WHITE,22,white,AHYPERLT,50,black,CHEAT,50
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_7,blind_breakthrough_5x5_CHEAT,2,1595682904983,10,300,WHITE,19,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_8,blind_breakthrough_5x5_CHEAT,2,1595682993248,10,300,WHITE,18,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_9,blind_breakthrough_5x5_CHEAT,2,1595683144782,10,300,WHITE,24,white,AHYPERLT,0,black,CHEAT,100
