blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_24,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,39,3364,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_24,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,8,14,5432,(MOVE 6 2 6 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_24,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,8,1276,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_24,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,60,6027,(MOVE 3 5 3 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_24,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,9,2026,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_24,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,5,8,3931,15515,(MOVE 6 1 6 2 ),false,320,13
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_24,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,5,8,5424,0,NOOP,false,40,17
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_24,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,25,8818,(MOVE 1 5 1 4 ),false,105,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_24,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,4,1968,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_24,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,8,8,15668,18179,(MOVE 2 2 2 3 ),false,632,22
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_24,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,8,8,7375,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_24,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,35,10959,(MOVE 1 4 2 3 ),false,150,6
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_24,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,18,1417,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_24,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,2,8,32778,5620,(MOVE 2 1 2 2 ),false,792,115
