blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_60,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,33,3488,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_60,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,8,40,5423,(MOVE 4 2 4 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_60,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,8,1646,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_60,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,60,6236,(MOVE 4 5 4 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_60,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,2035,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_60,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,4,8,3934,12345,(MOVE 6 2 6 3 ),false,264,12
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_60,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,4,8,3877,0,NOOP,false,32,14
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_60,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,9,7277,(MOVE 5 5 5 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_60,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,4,1943,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_60,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,4,8,12394,14447,(MOVE 6 3 6 4 ),false,512,49
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_60,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,3,8,2933,0,NOOP,false,24,35
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_60,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,22,6448,(MOVE 5 4 4 3 ),false,105,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_60,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,1398,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_60,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,3,8,8970,7840,(MOVE 6 1 6 2 ),false,376,62
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_60,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyper,3,8,2463,0,NOOP,false,24,53
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_60,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,25,5798,(MOVE 4 3 4 2 ),false,120,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_60,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,7,1175,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_60,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyper,3,8,9191,5291,(MOVE 3 1 4 2 ),false,376,92
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_60,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyper,3,8,2087,0,NOOP,false,24,83
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_60,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,17,5079,(MOVE 4 4 4 3 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_60,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,3,1321,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_60,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyper,1,8,7175,2078,(MOVE 5 2 4 3 ),false,200,99
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_60,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyper,1,8,836,0,NOOP,false,8,41
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_60,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,7,3608,(MOVE 1 5 1 4 ),false,75,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_60,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,1,1344,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_60,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyper,3,8,2290,5720,(MOVE 5 1 5 2 ),false,184,75
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_60,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyper,3,8,1994,0,NOOP,false,24,61
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_60,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,19,4734,(MOVE 4 6 4 5 ),false,90,4
