blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_57,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,26,3423,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_57,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,8,32,5425,(MOVE 2 2 2 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_57,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,8,1181,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_57,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,35,5983,(MOVE 3 5 3 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_57,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,1983,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_57,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,1,8,4159,3648,(MOVE 5 2 5 3 ),false,112,9
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_57,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,1,8,998,0,NOOP,false,8,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_57,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,32,7005,(MOVE 3 4 2 3 ),false,120,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_57,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,5,1620,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_57,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,1,8,4124,3173,(MOVE 3 2 3 3 ),false,136,16
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_57,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,1,8,1016,0,NOOP,false,8,11
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_57,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,29,5807,(MOVE 2 3 2 2 ),false,120,6
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_57,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,6,1252,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_57,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,1,8,3954,2242,(MOVE 3 1 2 2 ),false,136,23
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_57,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyper,1,8,629,0,NOOP,false,8,19
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_57,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,23,4186,(MOVE 1 5 1 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_57,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,4,1349,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_57,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyper,3,8,2947,6761,(MOVE 1 2 1 3 ),false,208,44
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_57,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyper,3,8,2481,0,NOOP,false,24,35
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_57,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,33,5161,(MOVE 4 5 4 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_57,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,7,1474,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_57,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyper,3,8,6935,8410,(MOVE 3 3 4 4 ),false,368,75
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_57,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyper,3,8,2444,0,NOOP,false,24,71
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_57,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,38,5124,(MOVE 3 6 3 5 ),false,105,6
