blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_91,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,36,3421,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_91,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,8,42,5492,(MOVE 4 2 4 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_91,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,8,1523,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_91,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,16,6430,(MOVE 2 5 2 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_91,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,2065,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_91,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,4,8,4024,12229,(MOVE 4 1 4 2 ),false,264,12
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_91,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,4,8,3947,0,NOOP,false,32,14
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_91,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,38,7623,(MOVE 2 6 2 5 ),false,105,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_91,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,11,1856,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_91,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,8,8,12635,17445,(MOVE 2 2 2 3 ),false,568,25
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_91,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,8,8,6957,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_91,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,16,7453,(MOVE 6 5 6 4 ),false,75,3
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_91,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,2,1530,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_91,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,8,8,22310,15845,(MOVE 5 2 5 3 ),false,800,26
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_91,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyper,8,8,6724,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_91,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,32,8329,(MOVE 6 4 5 3 ),false,105,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_91,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,3,1411,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_91,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyper,2,8,35614,5297,(MOVE 6 2 5 3 ),false,904,121
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_91,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,24,6936,(MOVE 6 6 6 5 ),false,75,3
