blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_45,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,14,3364,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_45,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,8,32,5521,(MOVE 2 2 2 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_45,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,8,1248,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_45,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,72,5797,(MOVE 4 5 4 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_45,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,5,1882,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_45,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,4,8,4005,10913,(MOVE 3 2 3 3 ),false,264,12
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_45,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,4,8,4088,0,NOOP,false,32,14
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_45,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,21,8159,(MOVE 4 4 3 3 ),false,120,3
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_45,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,8,1534,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_45,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,1,8,12311,2887,(MOVE 2 1 2 2 ),false,296,43
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_45,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,1,8,699,0,NOOP,false,8,11
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_45,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,21,5751,(MOVE 3 3 2 2 ),false,135,3
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_45,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,892,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_45,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,1,8,3343,1815,(MOVE 3 1 2 2 ),false,136,24
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_45,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyper,1,8,579,0,NOOP,false,8,19
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_45,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,32,4108,(MOVE 1 5 1 4 ),false,90,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_45,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,6,1436,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_45,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyper,1,8,2895,1760,(MOVE 2 3 1 4 ),false,96,30
