blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_56,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,7,3772,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_56,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,8,38,5899,(MOVE 2 2 2 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_56,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,8,1305,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_56,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,16,6276,(MOVE 5 5 5 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_56,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,7,2004,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_56,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,4,8,4138,12106,(MOVE 2 1 2 2 ),false,264,12
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_56,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,4,8,4518,0,NOOP,false,32,14
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_56,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,14,8256,(MOVE 1 5 1 4 ),false,105,2
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_56,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,6,2146,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_56,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,4,8,13194,10551,(MOVE 6 2 6 3 ),false,432,50
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_56,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,4,8,4284,0,NOOP,false,32,38
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_56,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,28,9650,(MOVE 2 5 2 4 ),false,150,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_56,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,2,1501,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_56,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,8,8,14058,24336,(MOVE 6 1 6 2 ),false,824,72
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_56,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyper,8,8,7059,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_56,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,16,10582,(MOVE 1 6 1 5 ),false,150,2
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_56,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,2,1614,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_56,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyper,8,8,29445,19970,(MOVE 2 3 1 4 ),false,1112,11
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_56,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyper,8,8,6823,1,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_56,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,32,8707,(MOVE 2 6 2 5 ),false,120,6
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_56,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,4,1160,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_56,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyper,8,8,23177,19085,(MOVE 1 4 2 5 ),false,1056,25
