blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_30,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,20,3378,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_30,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,8,43,5494,(MOVE 5 2 5 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_30,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,8,1181,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_30,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,53,5886,(MOVE 6 5 6 4 ),false,90,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_30,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,2020,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_30,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,1,8,3924,3535,(MOVE 3 2 3 3 ),false,112,9
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_30,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,1,8,1225,0,NOOP,false,8,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_30,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,26,6896,(MOVE 6 4 6 3 ),false,120,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_30,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,4,1562,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_30,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,1,8,4217,2749,(MOVE 1 2 1 3 ),false,120,16
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_30,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,1,8,849,0,NOOP,false,8,11
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_30,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,33,4964,(MOVE 1 5 1 4 ),false,90,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_30,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,1654,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_30,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,4,8,3312,10239,(MOVE 2 2 2 3 ),false,280,36
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_30,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyper,4,8,3511,1,NOOP,false,32,28
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_30,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,44,6016,(MOVE 2 5 2 4 ),false,105,7
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_30,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,6,1620,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_30,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyper,1,8,9597,3190,(MOVE 2 3 1 4 ),false,288,56
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_30,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyper,1,8,795,0,NOOP,false,8,29
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_30,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,48,5554,(MOVE 2 4 2 3 ),false,135,7
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_30,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,2,1187,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_30,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyper,1,8,3334,2153,(MOVE 4 2 4 3 ),false,136,44
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_30,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyper,1,8,792,0,NOOP,false,8,41
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_30,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,22,4117,(MOVE 1 6 1 5 ),false,105,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_30,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,4,1086,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_30,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyper,1,8,2441,2145,(MOVE 4 3 4 4 ),false,120,66
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_30,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyper,1,8,1517,0,NOOP,false,16,70
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_30,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,9,4141,(MOVE 5 5 4 4 ),false,105,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_30,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,3,952,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_30,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyper,1,8,4233,2221,(MOVE 3 3 3 4 ),false,192,106
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_30,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyper,1,8,1579,0,NOOP,false,16,104
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_30,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,15,3778,(MOVE 4 4 5 3 ),false,105,3
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_30,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,6,1036,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_30,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyper,1,8,4125,1482,(MOVE 3 4 4 5 ),false,176,142
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_30,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyper,1,8,1491,0,NOOP,false,16,142
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_30,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,6,3305,(MOVE 5 3 6 2 ),false,135,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_30,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,9,481,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_30,blind_breakthrough_6x6_CHEAT,18,WHITE,ophyper,1,8,3533,861,(MOVE 4 5 3 6 ),false,216,186
