blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_5,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,13,3714,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_5,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,8,26,5705,(MOVE 2 2 2 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_5,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,8,1439,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_5,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,21,6414,(MOVE 5 5 5 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_5,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,7,1796,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_5,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,4,8,3905,12036,(MOVE 5 2 5 3 ),false,264,12
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_5,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,4,8,4130,0,NOOP,false,32,14
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_5,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,26,7158,(MOVE 2 5 2 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_5,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,2,1815,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_5,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,5,8,12565,13757,(MOVE 3 2 3 3 ),false,488,54
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_5,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,5,8,4987,0,NOOP,false,40,35
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_5,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,44,7754,(MOVE 4 5 4 4 ),false,105,6
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_5,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,5,1661,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_5,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,3,8,12361,10959,(MOVE 3 3 3 4 ),false,496,74
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_5,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyper,3,8,2745,0,NOOP,false,24,47
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_5,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,36,6106,(MOVE 4 4 4 3 ),false,105,6
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_5,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,5,1448,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_5,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyper,2,8,8435,3130,(MOVE 1 2 1 3 ),false,248,75
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_5,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyper,2,8,1531,0,NOOP,false,16,56
