blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_78,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,13,3611,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_78,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,8,26,5583,(MOVE 5 2 5 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_78,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,8,1364,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_78,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,69,5977,(MOVE 4 5 4 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_78,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,4,1995,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_78,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,1,8,3917,3763,(MOVE 3 2 3 3 ),false,112,9
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_78,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,1,8,1078,0,NOOP,false,8,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_78,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,45,7979,(MOVE 4 4 5 3 ),false,135,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_78,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,5,1981,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_78,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,1,8,4809,3557,(MOVE 5 1 5 2 ),false,144,17
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_78,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,1,8,1118,0,NOOP,false,8,11
