blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_81,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,7,3043,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_81,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,8,32,5175,(MOVE 1 2 1 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_81,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,8,1621,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_81,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,41,6364,(MOVE 2 5 2 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_81,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,2162,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_81,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,1,8,3989,3678,(MOVE 4 2 4 3 ),false,112,9
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_81,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,1,8,1099,0,NOOP,false,8,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_81,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,13,6763,(MOVE 5 5 5 4 ),false,120,2
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_81,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,5,1860,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_81,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,1,8,4284,3695,(MOVE 1 3 2 4 ),false,144,16
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_81,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,1,8,841,0,NOOP,false,8,11
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_81,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,40,6719,(MOVE 5 6 5 5 ),false,150,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_81,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,4,1446,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_81,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,4,8,4243,13381,(MOVE 2 4 3 5 ),false,416,40
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_81,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyper,4,8,2959,0,NOOP,false,32,28
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_81,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,26,4896,(MOVE 2 6 3 5 ),false,120,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_81,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,6,1427,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_81,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyper,3,8,9615,7379,(MOVE 4 3 5 4 ),false,464,79
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_81,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyper,3,8,2774,0,NOOP,false,24,55
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_81,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,14,4984,(MOVE 4 5 5 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_81,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,4,1439,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_81,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyper,1,8,6811,1759,(MOVE 1 1 1 2 ),false,208,77
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_81,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyper,1,8,777,0,NOOP,false,8,41
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_81,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,26,3102,(MOVE 4 6 4 5 ),false,75,6
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_81,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,3,1331,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_81,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyper,4,8,2347,6859,(MOVE 4 1 4 2 ),false,232,86
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_81,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyper,4,8,2911,0,NOOP,false,32,64
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_81,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,10,4169,(MOVE 1 5 1 4 ),false,75,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_81,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,5,1134,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_81,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyper,8,8,7171,12558,(MOVE 1 2 1 3 ),false,568,63
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_81,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyper,8,8,4943,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_81,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,13,5191,(MOVE 3 5 3 4 ),false,75,2
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_81,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,2,1157,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_81,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyper,8,8,12437,10220,(MOVE 6 2 6 3 ),false,728,12
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_81,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyper,8,8,4433,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_81,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,14,5545,(MOVE 6 5 6 4 ),false,105,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_81,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,6,988,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_81,blind_breakthrough_6x6_CHEAT,18,WHITE,ophyper,8,8,11588,11247,(MOVE 4 2 4 3 ),false,808,15
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_81,blind_breakthrough_6x6_CHEAT,19,WHITE,ophyper,8,8,4280,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_81,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,18,5946,(MOVE 3 4 4 3 ),false,135,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_81,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,3,898,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_81,blind_breakthrough_6x6_CHEAT,20,WHITE,ophyper,8,8,26455,10937,(MOVE 6 3 5 4 ),false,1456,120
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_81,blind_breakthrough_6x6_CHEAT,21,WHITE,ophyper,8,8,3161,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_81,blind_breakthrough_6x6_CHEAT,21,BLACK,cheat,1,16,23,4273,(MOVE 4 3 4 2 ),false,135,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_81,blind_breakthrough_6x6_CHEAT,22,BLACK,cheat,1,16,3,388,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_81,blind_breakthrough_6x6_CHEAT,22,WHITE,ophyper,1,8,30789,654,(MOVE 3 1 4 2 ),false,1416,206
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_81,blind_breakthrough_6x6_CHEAT,23,BLACK,cheat,1,16,15,4028,(MOVE 4 5 5 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_81,blind_breakthrough_6x6_CHEAT,23,WHITE,ophyper,2,8,34987,0,NOOP,false,1312,229
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_81,blind_breakthrough_6x6_CHEAT,24,BLACK,cheat,1,16,8,782,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_81,blind_breakthrough_6x6_CHEAT,24,WHITE,ophyper,4,8,32282,3429,(MOVE 2 2 2 3 ),false,1440,354
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_81,blind_breakthrough_6x6_CHEAT,25,BLACK,cheat,1,16,5,3964,(MOVE 6 6 6 5 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_81,blind_breakthrough_6x6_CHEAT,25,WHITE,ophyper,5,8,31691,0,NOOP,false,1184,248
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_81,blind_breakthrough_6x6_CHEAT,26,BLACK,cheat,1,16,2,578,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_81,blind_breakthrough_6x6_CHEAT,26,WHITE,ophyper,5,8,31152,5169,(MOVE 2 3 2 4 ),false,1600,238
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_81,blind_breakthrough_6x6_CHEAT,27,BLACK,cheat,1,16,26,2157,(MOVE 6 4 6 3 ),false,60,6
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_81,blind_breakthrough_6x6_CHEAT,27,WHITE,ophyper,5,8,34736,0,NOOP,false,1376,289
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_81,blind_breakthrough_6x6_CHEAT,28,BLACK,cheat,1,16,9,518,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_81,blind_breakthrough_6x6_CHEAT,28,WHITE,ophyper,4,8,30557,3354,(MOVE 6 1 6 2 ),false,1632,243
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_81,blind_breakthrough_6x6_CHEAT,29,BLACK,cheat,1,16,14,2507,(MOVE 6 5 6 4 ),false,75,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_81,blind_breakthrough_6x6_CHEAT,29,WHITE,ophyper,5,8,32450,0,NOOP,false,1368,265
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_81,blind_breakthrough_6x6_CHEAT,30,BLACK,cheat,1,16,5,527,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_81,blind_breakthrough_6x6_CHEAT,30,WHITE,ophyper,5,8,32530,3382,(MOVE 2 4 2 5 ),false,1728,428
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_81,blind_breakthrough_6x6_CHEAT,31,BLACK,cheat,1,16,12,2320,(MOVE 3 6 2 5 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_81,blind_breakthrough_6x6_CHEAT,31,WHITE,ophyper,5,8,31179,0,NOOP,false,1248,389
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_81,blind_breakthrough_6x6_CHEAT,32,BLACK,cheat,1,16,2,439,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_81,blind_breakthrough_6x6_CHEAT,32,WHITE,ophyper,6,8,37542,3357,(MOVE 4 2 4 3 ),false,2032,499
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_81,blind_breakthrough_6x6_CHEAT,33,BLACK,cheat,1,16,4,2068,(MOVE 2 5 2 4 ),false,75,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_81,blind_breakthrough_6x6_CHEAT,33,WHITE,ophyper,7,8,32678,0,NOOP,false,1496,426
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_81,blind_breakthrough_6x6_CHEAT,34,BLACK,cheat,1,16,3,414,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_81,blind_breakthrough_6x6_CHEAT,34,WHITE,ophyper,7,8,34532,4489,(MOVE 4 3 4 4 ),false,2096,352
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_81,blind_breakthrough_6x6_CHEAT,35,BLACK,cheat,1,16,14,2185,(MOVE 5 5 4 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_81,blind_breakthrough_6x6_CHEAT,35,WHITE,ophyper,7,8,32136,0,NOOP,false,1504,444
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_81,blind_breakthrough_6x6_CHEAT,36,BLACK,cheat,1,16,4,386,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_81,blind_breakthrough_6x6_CHEAT,36,WHITE,ophyper,7,8,30101,3069,(MOVE 1 3 2 4 ),false,1872,378
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_81,blind_breakthrough_6x6_CHEAT,37,BLACK,cheat,1,16,19,1701,(MOVE 4 4 4 3 ),false,75,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_81,blind_breakthrough_6x6_CHEAT,37,WHITE,ophyper,7,8,30041,0,NOOP,false,1384,521
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_81,blind_breakthrough_6x6_CHEAT,38,BLACK,cheat,1,16,2,325,NOOP,false,15,1
