blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_16,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,22,3646,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_16,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,8,29,5417,(MOVE 4 2 4 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_16,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,8,1028,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_16,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,28,6154,(MOVE 5 5 5 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_16,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,2,1995,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_16,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,1,8,4012,3562,(MOVE 5 2 5 3 ),false,112,9
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_16,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,1,8,899,0,NOOP,false,8,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_16,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,40,6421,(MOVE 1 5 1 4 ),false,105,7
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_16,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,7,1795,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_16,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,3,8,4157,9866,(MOVE 5 1 5 2 ),false,248,21
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_16,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,3,8,2948,0,NOOP,false,24,17
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_16,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,39,7681,(MOVE 1 6 1 5 ),false,120,7
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_16,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,6,1667,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_16,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,8,8,9169,19663,(MOVE 1 2 1 3 ),false,624,59
