blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_73,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,30,3185,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_73,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,8,19,5307,(MOVE 5 2 5 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_73,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,8,1395,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_73,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,52,5930,(MOVE 1 5 1 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_73,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,6,1954,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_73,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,4,8,3821,11908,(MOVE 5 1 5 2 ),false,264,12
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_73,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,4,8,3767,0,NOOP,false,32,14
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_73,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,13,7378,(MOVE 1 4 1 3 ),false,105,2
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_73,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,2,1519,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_73,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,1,8,11654,2446,(MOVE 2 2 1 3 ),false,264,41
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_73,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,1,8,1141,0,NOOP,false,8,11
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_73,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,24,4952,(MOVE 6 5 6 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_73,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,8,1563,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_73,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,1,8,3015,2498,(MOVE 2 1 2 2 ),false,104,21
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_73,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyper,1,8,968,0,NOOP,false,8,19
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_73,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,30,5866,(MOVE 5 5 5 4 ),false,120,6
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_73,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,5,1522,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_73,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyper,4,8,3846,8910,(MOVE 6 2 6 3 ),false,280,53
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_73,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyper,4,8,3076,0,NOOP,false,32,38
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_73,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,13,6461,(MOVE 2 5 2 4 ),false,120,3
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_73,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,7,1343,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_73,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyper,1,8,10114,2462,(MOVE 1 3 2 4 ),false,296,70
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_73,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyper,1,8,818,0,NOOP,false,8,41
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_73,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,20,5173,(MOVE 5 6 5 5 ),false,135,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_73,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,2,1027,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_73,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyper,3,8,3255,6959,(MOVE 6 3 5 4 ),false,280,79
