blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_15,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,22,3341,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_15,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,8,24,5423,(MOVE 3 2 3 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_15,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,8,1122,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_15,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,57,5589,(MOVE 6 5 6 4 ),false,90,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_15,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,1883,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_15,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,4,8,3820,11665,(MOVE 6 2 6 3 ),false,264,12
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_15,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,4,8,4382,0,NOOP,false,32,14
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_15,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,25,7549,(MOVE 4 5 4 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_15,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1535,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_15,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,3,8,11796,9559,(MOVE 3 3 4 4 ),false,416,47
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_15,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,3,8,2946,0,NOOP,false,24,29
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_15,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,38,7224,(MOVE 1 5 1 4 ),false,120,6
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_15,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,1,1366,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_15,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,8,8,9568,24546,(MOVE 4 4 5 5 ),false,792,71
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_15,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyper,8,8,5466,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_15,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,38,7044,(MOVE 4 6 5 5 ),false,120,7
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_15,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,3,1254,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_15,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyper,5,8,18220,10704,(MOVE 5 2 5 3 ),false,792,173
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_15,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyper,5,8,4829,0,NOOP,false,48,130
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_15,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,20,6831,(MOVE 1 6 1 5 ),false,105,3
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_15,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,8,1349,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_15,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyper,8,8,10524,19644,(MOVE 3 1 3 2 ),false,760,86
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_15,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyper,8,8,5822,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_15,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,44,6590,(MOVE 1 4 1 3 ),false,90,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_15,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,3,1147,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_15,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyper,7,8,31349,15059,(MOVE 3 2 3 3 ),false,1264,337
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_15,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,42,7871,(MOVE 1 5 1 4 ),false,105,7
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_15,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyper,7,8,12974,0,NOOP,false,216,407
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_15,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,2,988,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_15,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyper,8,8,14289,14491,(MOVE 5 3 6 4 ),false,896,162
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_15,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyper,8,8,4460,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_15,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,34,5170,(MOVE 1 3 2 2 ),false,90,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_15,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,1,567,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_15,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyper,8,8,11984,9020,(MOVE 1 1 2 2 ),false,848,26
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_15,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyper,8,8,3463,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_15,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,44,4526,(MOVE 2 5 2 4 ),false,90,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_15,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,3,883,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_15,blind_breakthrough_6x6_CHEAT,18,WHITE,ophyper,8,8,10467,12752,(MOVE 3 3 2 4 ),false,856,19
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_15,blind_breakthrough_6x6_CHEAT,19,WHITE,ophyper,8,8,3831,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_15,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,18,4712,(MOVE 5 5 6 4 ),false,105,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_15,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,7,775,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_15,blind_breakthrough_6x6_CHEAT,20,WHITE,ophyper,2,8,36131,2409,(MOVE 2 4 3 5 ),false,1432,649
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_15,blind_breakthrough_6x6_CHEAT,21,BLACK,cheat,1,16,22,2905,(MOVE 2 6 2 5 ),false,75,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_15,blind_breakthrough_6x6_CHEAT,21,WHITE,ophyper,3,8,32965,0,NOOP,false,1136,905
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_15,blind_breakthrough_6x6_CHEAT,22,BLACK,cheat,1,16,2,657,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_15,blind_breakthrough_6x6_CHEAT,22,WHITE,ophyper,2,8,9151,1557,(MOVE 6 1 6 2 ),false,464,818
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_15,blind_breakthrough_6x6_CHEAT,23,BLACK,cheat,1,16,14,2701,(MOVE 5 6 5 5 ),false,60,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_15,blind_breakthrough_6x6_CHEAT,23,WHITE,ophyper,2,8,3414,0,NOOP,false,40,747
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_15,blind_breakthrough_6x6_CHEAT,24,BLACK,cheat,1,16,3,654,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_15,blind_breakthrough_6x6_CHEAT,24,WHITE,ophyper,6,8,4831,3157,(MOVE 4 2 4 3 ),false,368,1119
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_15,blind_breakthrough_6x6_CHEAT,25,BLACK,cheat,1,16,8,2239,(MOVE 6 6 6 5 ),false,60,2
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_15,blind_breakthrough_6x6_CHEAT,25,WHITE,ophyper,6,8,4953,0,NOOP,false,136,1111
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_15,blind_breakthrough_6x6_CHEAT,26,BLACK,cheat,1,16,4,538,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_15,blind_breakthrough_6x6_CHEAT,26,WHITE,ophyper,8,8,4825,4543,(MOVE 4 3 4 4 ),false,640,190
