blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_87,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,28,3336,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_87,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,8,36,5370,(MOVE 4 2 4 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_87,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,8,1322,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_87,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,41,5777,(MOVE 2 5 2 4 ),false,90,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_87,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,5,1839,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_87,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,4,8,3805,12237,(MOVE 5 2 5 3 ),false,264,12
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_87,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,4,8,4168,0,NOOP,false,32,14
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_87,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,15,7563,(MOVE 2 4 2 3 ),false,105,2
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_87,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,2,1646,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_87,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,1,8,13013,3352,(MOVE 1 2 2 3 ),false,304,43
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_87,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,1,8,754,0,NOOP,false,8,11
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_87,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,47,4895,(MOVE 4 5 4 4 ),false,90,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_87,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,1,1847,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_87,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,1,8,3405,2854,(MOVE 1 1 1 2 ),false,112,21
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_87,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyper,1,8,1066,0,NOOP,false,8,19
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_87,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,15,5041,(MOVE 4 4 5 3 ),false,105,2
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_87,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,1,1223,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_87,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyper,1,8,3212,2439,(MOVE 1 2 1 3 ),false,120,31
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_87,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyper,1,8,963,0,NOOP,false,8,29
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_87,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,13,4788,(MOVE 5 3 6 2 ),false,120,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_87,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,4,1134,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_87,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyper,1,8,3020,1719,(MOVE 5 1 6 2 ),false,120,43
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_87,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyper,1,8,537,0,NOOP,false,8,41
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_87,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,17,3333,(MOVE 5 5 5 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_87,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,2,1220,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_87,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyper,1,8,2453,1885,(MOVE 3 2 3 3 ),false,104,54
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_87,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyper,1,8,745,0,NOOP,false,8,55
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_87,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,19,4300,(MOVE 5 4 5 3 ),false,120,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_87,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,3,1151,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_87,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyper,1,8,2740,1959,(MOVE 6 2 5 3 ),false,128,71
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_87,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyper,1,8,803,0,NOOP,false,8,71
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_87,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,24,3550,(MOVE 5 6 5 5 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_87,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,1,1168,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_87,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyper,3,8,2440,5969,(MOVE 4 3 4 4 ),false,240,116
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_87,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyper,3,8,2054,0,NOOP,false,24,95
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_87,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,28,4695,(MOVE 5 5 5 4 ),false,120,7
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_87,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,2,1095,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_87,blind_breakthrough_6x6_CHEAT,18,WHITE,ophyper,3,8,6122,5401,(MOVE 1 3 1 4 ),false,360,158
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_87,blind_breakthrough_6x6_CHEAT,19,WHITE,ophyper,3,8,2096,0,NOOP,false,24,155
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_87,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,9,3227,(MOVE 6 5 6 4 ),false,75,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_87,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,1,701,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_87,blind_breakthrough_6x6_CHEAT,20,WHITE,ophyper,1,8,4121,1368,(MOVE 4 1 4 2 ),false,200,179
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_87,blind_breakthrough_6x6_CHEAT,21,WHITE,ophyper,1,8,1006,0,NOOP,false,8,131
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_87,blind_breakthrough_6x6_CHEAT,21,BLACK,cheat,1,16,14,3134,(MOVE 6 4 5 3 ),false,105,3
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_87,blind_breakthrough_6x6_CHEAT,22,BLACK,cheat,1,16,5,727,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_87,blind_breakthrough_6x6_CHEAT,22,WHITE,ophyper,1,8,1809,1220,(MOVE 4 2 5 3 ),false,120,150
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_87,blind_breakthrough_6x6_CHEAT,23,WHITE,ophyper,1,8,866,0,NOOP,false,8,155
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_87,blind_breakthrough_6x6_CHEAT,23,BLACK,cheat,1,16,31,2063,(MOVE 2 6 2 5 ),false,75,6
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_87,blind_breakthrough_6x6_CHEAT,24,BLACK,cheat,1,16,4,658,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_87,blind_breakthrough_6x6_CHEAT,24,WHITE,ophyper,1,8,1497,987,(MOVE 4 4 3 5 ),false,96,173
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_87,blind_breakthrough_6x6_CHEAT,25,WHITE,ophyper,1,8,1141,0,NOOP,false,8,181
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_87,blind_breakthrough_6x6_CHEAT,25,BLACK,cheat,1,16,11,1790,(MOVE 4 6 4 5 ),false,75,2
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_87,blind_breakthrough_6x6_CHEAT,26,BLACK,cheat,1,16,7,546,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_87,blind_breakthrough_6x6_CHEAT,26,WHITE,ophyper,1,8,1178,664,(MOVE 1 4 2 5 ),false,80,200
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_87,blind_breakthrough_6x6_CHEAT,27,WHITE,ophyper,1,8,1124,0,NOOP,false,8,209
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_87,blind_breakthrough_6x6_CHEAT,27,BLACK,cheat,1,16,11,1495,(MOVE 1 6 2 5 ),false,75,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_87,blind_breakthrough_6x6_CHEAT,28,BLACK,cheat,1,16,1,586,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_87,blind_breakthrough_6x6_CHEAT,28,WHITE,ophyper,1,8,1099,493,(MOVE 6 1 6 2 ),false,72,229
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_87,blind_breakthrough_6x6_CHEAT,29,WHITE,ophyper,1,8,1164,0,NOOP,false,8,239
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_87,blind_breakthrough_6x6_CHEAT,29,BLACK,cheat,1,16,4,1618,(MOVE 1 5 1 4 ),false,60,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_87,blind_breakthrough_6x6_CHEAT,30,BLACK,cheat,1,16,4,551,NOOP,false,15,1
