blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_94,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,16,3396,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_94,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,8,28,5475,(MOVE 4 2 4 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_94,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,8,1288,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_94,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,27,6123,(MOVE 5 5 5 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_94,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,6,1718,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_94,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,1,8,3775,3460,(MOVE 5 2 5 3 ),false,112,9
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_94,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,1,8,941,0,NOOP,false,8,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_94,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,9,6227,(MOVE 4 5 4 4 ),false,105,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_94,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,5,1856,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_94,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,1,8,3959,3375,(MOVE 4 3 5 4 ),false,120,15
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_94,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,1,8,1027,0,NOOP,false,8,11
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_94,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,52,6531,(MOVE 4 4 5 3 ),false,135,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_94,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,1628,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_94,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,1,8,4375,2872,(MOVE 3 2 3 3 ),false,144,24
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_94,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyper,1,8,941,0,NOOP,false,8,19
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_94,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,39,5538,(MOVE 6 5 6 4 ),false,135,6
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_94,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,3,1171,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_94,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyper,1,8,3464,2436,(MOVE 5 4 5 5 ),false,144,33
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_94,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyper,1,8,724,0,NOOP,false,8,29
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_94,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,50,4457,(MOVE 4 6 5 5 ),false,150,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_94,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,5,1388,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_94,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyper,1,8,2971,2409,(MOVE 2 2 2 3 ),false,144,45
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_94,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyper,1,8,917,0,NOOP,false,8,41
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_94,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,34,4339,(MOVE 5 5 5 4 ),false,120,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_94,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,2,1383,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_94,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyper,3,8,3274,7002,(MOVE 5 1 5 2 ),false,272,78
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_94,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyper,3,8,2212,0,NOOP,false,24,61
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_94,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,13,4954,(MOVE 6 6 6 5 ),false,105,3
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_94,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,2,1172,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_94,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyper,3,8,6148,6540,(MOVE 2 3 2 4 ),false,352,113
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_94,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyper,3,8,2287,0,NOOP,false,24,93
