blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_25,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,28,3406,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_25,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,8,36,5343,(MOVE 5 2 5 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_25,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,8,1169,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_25,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,21,5880,(MOVE 3 5 3 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_25,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,5,2066,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_25,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,4,8,3861,11606,(MOVE 2 2 2 3 ),false,264,12
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_25,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,4,8,3781,0,NOOP,false,32,14
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_25,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,14,8231,(MOVE 3 4 2 3 ),false,120,2
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_25,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1511,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_25,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,1,8,12519,3240,(MOVE 6 2 6 3 ),false,296,42
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_25,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,1,8,849,0,NOOP,false,8,11
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_25,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,56,6016,(MOVE 2 3 3 2 ),false,135,9
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_25,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,2,1081,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_25,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,1,8,3642,1951,(MOVE 2 1 3 2 ),false,144,24
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_25,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyper,1,8,623,0,NOOP,false,8,19
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_25,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,23,4384,(MOVE 3 6 3 5 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_25,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,2,1511,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_25,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyper,3,8,3141,6751,(MOVE 5 3 5 4 ),false,216,44
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_25,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyper,3,8,2608,0,NOOP,false,24,35
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_25,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,11,5413,(MOVE 6 5 5 4 ),false,105,2
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_25,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,5,1386,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_25,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyper,3,8,7717,6470,(MOVE 5 1 5 2 ),false,352,80
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_25,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyper,3,8,2250,0,NOOP,false,24,71
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_25,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,7,5103,(MOVE 2 5 2 4 ),false,105,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_25,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,1,1004,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_25,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyper,8,8,7368,15029,(MOVE 5 2 5 3 ),false,624,68
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_25,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyper,8,8,5401,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_25,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,14,6686,(MOVE 4 5 4 4 ),false,105,2
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_25,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,2,1152,NOOP,false,15,1
