blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_1,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,29,3355,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_1,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,8,38,5447,(MOVE 5 2 5 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_1,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,8,1275,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_1,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,34,6429,(MOVE 3 5 3 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_1,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,2,2004,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_1,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,4,8,3828,11799,(MOVE 2 2 2 3 ),false,264,12
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_1,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,4,8,3756,0,NOOP,false,32,14
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_1,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,34,7788,(MOVE 4 5 4 4 ),false,120,6
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_1,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,4,1418,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_1,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,1,8,12237,3988,(MOVE 1 2 1 3 ),false,304,42
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_1,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,1,8,856,0,NOOP,false,8,11
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_1,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,24,6973,(MOVE 4 4 4 3 ),false,150,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_1,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,2,1438,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_1,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,1,8,4451,3060,(MOVE 5 1 5 2 ),false,160,25
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_1,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyper,1,8,679,0,NOOP,false,8,19
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_1,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,33,6317,(MOVE 4 6 4 5 ),false,150,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_1,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,3,1290,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_1,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyper,3,8,4021,9022,(MOVE 5 2 4 3 ),false,312,48
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_1,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyper,3,8,2440,0,NOOP,false,24,35
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_1,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,21,6880,(MOVE 3 4 3 3 ),false,135,2
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_1,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,7,1319,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_1,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyper,2,8,9794,4856,(MOVE 1 1 1 2 ),false,344,75
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_1,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyper,2,8,1683,0,NOOP,false,16,56
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_1,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,18,4643,(MOVE 3 3 4 2 ),false,105,3
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_1,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,1,1142,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_1,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyper,2,8,4705,3238,(MOVE 3 1 4 2 ),false,240,86
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_1,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyper,2,8,1695,0,NOOP,false,16,84
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_1,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,17,4185,(MOVE 5 5 5 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_1,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,4,1315,NOOP,false,15,1
