blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_79,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,18,3512,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_79,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,8,36,5560,(MOVE 4 2 4 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_79,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,8,1095,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_79,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,50,6036,(MOVE 3 5 3 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_79,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,4,1898,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_79,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,1,8,3884,3343,(MOVE 2 2 2 3 ),false,112,9
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_79,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,1,8,1101,0,NOOP,false,8,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_79,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,21,7664,(MOVE 4 5 4 4 ),false,135,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_79,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,7,1813,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_79,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,4,8,4906,15662,(MOVE 4 1 4 2 ),false,376,26
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_79,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,4,8,3615,0,NOOP,false,32,20
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_79,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,27,8077,(MOVE 4 6 4 5 ),false,135,3
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_79,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,2,1503,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_79,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,8,8,14483,22662,(MOVE 4 3 3 4 ),false,792,44
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_79,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyper,8,8,6522,0,NOOP,false,64,8
