blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_98,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,27,3096,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_98,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,8,30,4995,(MOVE 1 2 1 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_98,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,8,1443,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_98,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,30,6216,(MOVE 2 5 2 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_98,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,6,1936,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_98,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,1,8,3902,3431,(MOVE 1 3 2 4 ),false,112,9
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_98,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,1,8,1004,0,NOOP,false,8,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_98,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,36,6462,(MOVE 3 5 3 4 ),false,120,6
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_98,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,2,1619,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_98,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,1,8,3904,2769,(MOVE 2 4 1 5 ),false,128,16
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_98,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,1,8,859,0,NOOP,false,8,11
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_98,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,19,4685,(MOVE 2 6 1 5 ),false,105,2
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_98,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,7,1602,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_98,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,1,8,3308,2106,(MOVE 4 2 4 3 ),false,104,22
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_98,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyper,1,8,762,0,NOOP,false,8,19
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_98,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,12,4804,(MOVE 3 4 4 3 ),false,105,2
