blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_28,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,6,3357,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_28,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,8,25,5523,(MOVE 1 2 1 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_28,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,8,1572,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_28,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,43,6425,(MOVE 2 5 2 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_28,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,4,1913,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_28,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,1,8,3920,3345,(MOVE 5 2 5 3 ),false,112,9
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_28,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,1,8,1017,0,NOOP,false,8,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_28,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,11,6929,(MOVE 2 4 1 3 ),false,120,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_28,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,9,1739,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_28,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,1,8,4353,3367,(MOVE 1 1 1 2 ),false,128,16
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_28,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,1,8,719,0,NOOP,false,8,11
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_28,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,27,5627,(MOVE 1 5 1 4 ),false,105,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_28,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,1700,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_28,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,4,8,3966,10131,(MOVE 5 1 5 2 ),false,272,37
