blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_97,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,23,2859,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_97,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,8,37,4971,(MOVE 5 2 5 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_97,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,8,1146,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_97,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,34,5896,(MOVE 2 5 2 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_97,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,4,2149,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_97,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,4,8,4243,12059,(MOVE 3 2 3 3 ),false,264,12
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_97,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,4,8,3852,0,NOOP,false,32,14
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_97,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,13,8030,(MOVE 2 6 2 5 ),false,120,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_97,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1797,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_97,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,7,8,12323,22390,(MOVE 2 2 2 3 ),false,688,59
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_97,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,7,8,6497,0,NOOP,false,56,47
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_97,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,21,7703,(MOVE 4 5 4 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_97,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,2,1356,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_97,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,3,8,20847,11377,(MOVE 3 3 2 4 ),false,680,106
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_97,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyper,3,8,2714,0,NOOP,false,24,47
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_97,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,32,7164,(MOVE 4 6 4 5 ),false,135,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_97,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,1,1453,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_97,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyper,8,8,10898,24436,(MOVE 5 1 5 2 ),false,848,97
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_97,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyper,8,8,6076,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_97,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,69,8311,(MOVE 5 5 5 4 ),false,120,10
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_97,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,11,1299,NOOP,false,15,1
