blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_26,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,19,3096,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_26,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,8,24,5290,(MOVE 1 2 1 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_26,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,8,1483,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_26,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,41,6551,(MOVE 3 5 3 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_26,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,4,2142,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_26,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,5,8,4181,15458,(MOVE 3 2 3 3 ),false,320,13
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_26,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,5,8,4913,0,NOOP,false,40,17
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_26,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,11,7449,(MOVE 5 5 5 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_26,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,5,1734,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_26,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,8,8,14385,21674,(MOVE 2 2 2 3 ),false,720,33
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_26,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,8,8,7326,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_26,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,17,9532,(MOVE 1 5 1 4 ),false,120,2
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_26,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,1661,NOOP,false,15,1
