blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_71,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,15,3330,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_71,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,8,33,5125,(MOVE 4 2 4 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_71,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,8,1275,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_71,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,58,6030,(MOVE 1 5 1 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_71,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,5,2206,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_71,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,4,8,4003,11639,(MOVE 5 2 5 3 ),false,264,12
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_71,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,4,8,4119,0,NOOP,false,32,14
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_71,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,24,7452,(MOVE 1 4 1 3 ),false,105,2
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_71,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1470,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_71,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,1,8,11997,2962,(MOVE 2 2 1 3 ),false,296,43
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_71,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,1,8,780,0,NOOP,false,8,11
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_71,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,9,4527,(MOVE 6 5 6 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_71,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,5,1810,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_71,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,1,8,3257,3103,(MOVE 4 3 4 4 ),false,120,21
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_71,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyper,1,8,922,0,NOOP,false,8,19
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_71,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,23,5824,(MOVE 5 5 4 4 ),false,135,3
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_71,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,2,1331,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_71,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyper,1,8,3796,2892,(MOVE 2 1 2 2 ),false,144,33
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_71,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyper,1,8,978,0,NOOP,false,8,29
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_71,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,19,5740,(MOVE 6 4 5 3 ),false,135,3
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_71,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,6,1278,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_71,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyper,1,8,3480,2294,(MOVE 6 2 5 3 ),false,128,44
