blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_72,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,23,3417,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_72,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,8,37,5457,(MOVE 2 2 2 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_72,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,8,1388,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_72,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,38,6065,(MOVE 4 5 4 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_72,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,2259,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_72,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,4,8,3981,11653,(MOVE 6 2 6 3 ),false,264,12
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_72,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,3,8,4350,0,NOOP,false,32,14
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_72,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,13,7915,(MOVE 3 5 3 4 ),false,105,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_72,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1798,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_72,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,2,8,12397,6732,(MOVE 2 1 2 2 ),false,352,50
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_72,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,2,8,2609,0,NOOP,false,24,33
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_72,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,41,7551,(MOVE 3 4 3 3 ),false,135,6
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_72,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,5,1459,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_72,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,2,8,9958,5106,(MOVE 2 3 2 4 ),false,320,69
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_72,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyper,2,8,1883,0,NOOP,false,16,50
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_72,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,39,5882,(MOVE 3 3 2 2 ),false,135,6
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_72,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,3,907,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_72,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyper,2,8,5580,3193,(MOVE 3 1 2 2 ),false,272,62
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_72,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyper,2,8,1039,0,NOOP,false,16,56
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_72,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,21,4557,(MOVE 1 5 2 4 ),false,105,3
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_72,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,6,1532,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_72,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyper,2,8,5168,3852,(MOVE 2 2 2 3 ),false,208,80
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_72,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyper,2,8,1620,0,NOOP,false,16,80
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_72,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,26,4303,(MOVE 4 6 4 5 ),false,90,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_72,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,9,1400,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_72,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyper,8,8,4346,12786,(MOVE 4 2 4 3 ),false,432,77
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_72,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,9,4928,(MOVE 3 6 3 5 ),false,60,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_72,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyper,8,8,5227,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_72,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,2,1110,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_72,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyper,8,8,11698,12673,(MOVE 4 1 4 2 ),false,664,12
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_72,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,13,4397,(MOVE 1 6 1 5 ),false,60,2
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_72,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyper,8,8,4757,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_72,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,2,1136,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_72,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyper,8,8,10543,8683,(MOVE 6 1 6 2 ),false,584,13
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_72,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,19,3910,(MOVE 1 5 1 4 ),false,60,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_72,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyper,8,8,4320,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_72,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,11,1039,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_72,blind_breakthrough_6x6_CHEAT,18,WHITE,ophyper,8,8,14930,7647,(MOVE 2 3 1 4 ),false,736,65
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_72,blind_breakthrough_6x6_CHEAT,19,WHITE,ophyper,8,8,4147,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_72,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,21,4244,(MOVE 2 5 1 4 ),false,75,3
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_72,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,2,936,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_72,blind_breakthrough_6x6_CHEAT,20,WHITE,ophyper,8,8,9516,5456,(MOVE 1 2 1 3 ),false,568,24
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_72,blind_breakthrough_6x6_CHEAT,21,WHITE,ophyper,8,8,3642,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_72,blind_breakthrough_6x6_CHEAT,21,BLACK,cheat,1,16,8,4363,(MOVE 2 4 2 3 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_72,blind_breakthrough_6x6_CHEAT,22,BLACK,cheat,1,16,8,822,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_72,blind_breakthrough_6x6_CHEAT,22,WHITE,ophyper,8,8,10726,6262,(MOVE 3 2 2 3 ),false,696,30
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_72,blind_breakthrough_6x6_CHEAT,23,WHITE,ophyper,8,8,3336,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_72,blind_breakthrough_6x6_CHEAT,23,BLACK,cheat,1,16,18,3513,(MOVE 5 5 5 4 ),false,75,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_72,blind_breakthrough_6x6_CHEAT,24,BLACK,cheat,1,16,1,685,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_72,blind_breakthrough_6x6_CHEAT,24,WHITE,ophyper,8,8,7970,8206,(MOVE 2 3 1 4 ),false,760,30
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_72,blind_breakthrough_6x6_CHEAT,25,WHITE,ophyper,8,8,3301,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_72,blind_breakthrough_6x6_CHEAT,25,BLACK,cheat,1,16,27,3755,(MOVE 3 5 3 4 ),false,105,6
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_72,blind_breakthrough_6x6_CHEAT,26,BLACK,cheat,1,16,4,600,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_72,blind_breakthrough_6x6_CHEAT,26,WHITE,ophyper,7,8,35044,5852,(MOVE 4 3 3 4 ),false,1864,312
