blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_92,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,25,3419,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_92,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,8,15,5632,(MOVE 2 2 2 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_92,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,8,1433,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_92,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,66,6323,(MOVE 5 5 5 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_92,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,5,1969,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_92,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,4,8,3753,12819,(MOVE 2 1 2 2 ),false,264,12
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_92,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,4,8,4321,0,NOOP,false,32,14
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_92,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,10,7961,(MOVE 5 6 5 5 ),false,105,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_92,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,6,1920,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_92,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,8,8,12918,18648,(MOVE 4 2 4 3 ),false,576,23
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_92,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,8,8,7436,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_92,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,37,8981,(MOVE 5 4 4 3 ),false,105,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_92,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,11,1277,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_92,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,4,8,30848,11102,(MOVE 3 2 3 3 ),false,880,125
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_92,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,53,10978,(MOVE 5 5 5 4 ),false,120,7
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_92,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyper,7,8,25221,0,NOOP,false,392,174
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_92,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,2,1577,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_92,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyper,6,8,20885,14898,(MOVE 4 1 4 2 ),false,880,190
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_92,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyper,6,8,4624,0,NOOP,false,48,86
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_92,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,35,6568,(MOVE 6 5 6 4 ),false,105,6
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_92,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,8,1394,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_92,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyper,8,8,14719,16681,(MOVE 2 3 2 4 ),false,808,41
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_92,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyper,8,8,5723,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_92,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,7,7574,(MOVE 4 3 5 2 ),false,135,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_92,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,3,636,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_92,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyper,8,8,19223,14109,(MOVE 6 1 5 2 ),false,1120,44
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_92,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyper,8,8,3796,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_92,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,6,6107,(MOVE 6 6 6 5 ),false,120,1
