blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_47,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,22,3018,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_47,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,8,28,5048,(MOVE 5 2 5 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_47,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,8,1168,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_47,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,18,5929,(MOVE 1 5 1 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_47,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,4,1927,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_47,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,4,8,3784,12212,(MOVE 3 2 3 3 ),false,264,12
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_47,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,3,8,4180,0,NOOP,false,32,14
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_47,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,15,7988,(MOVE 4 5 4 4 ),false,105,2
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_47,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,1,1527,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_47,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,2,8,12384,6902,(MOVE 3 3 4 4 ),false,360,50
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_47,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,2,8,2579,0,NOOP,false,24,33
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_47,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,59,7514,(MOVE 1 6 1 5 ),false,135,7
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_47,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,5,1307,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_47,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,2,8,9447,5756,(MOVE 4 4 4 5 ),false,344,78
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_47,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyper,2,8,3428,0,NOOP,false,32,69
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_47,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,48,5351,(MOVE 3 6 4 5 ),false,105,9
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_47,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,6,1460,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_47,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyper,1,8,7939,2384,(MOVE 5 3 5 4 ),false,272,102
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_47,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyper,1,8,1786,0,NOOP,false,16,50
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_47,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,33,5159,(MOVE 3 5 3 4 ),false,105,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_47,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,3,1266,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_47,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyper,1,8,6073,2201,(MOVE 1 2 1 3 ),false,192,107
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_47,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyper,1,8,3826,0,NOOP,false,40,115
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_47,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,10,5331,(MOVE 3 4 3 3 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_47,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,5,1444,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_47,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyper,1,8,12693,2389,(MOVE 5 4 4 5 ),false,392,159
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_47,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyper,1,8,954,0,NOOP,false,8,55
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_47,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,45,2981,(MOVE 5 6 4 5 ),false,105,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_47,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,3,1083,NOOP,false,15,1
