blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_19,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,16,3669,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_19,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,8,28,5578,(MOVE 3 2 3 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_19,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,8,1314,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_19,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,30,5763,(MOVE 2 5 2 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_19,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,1735,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_19,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,1,8,3732,3370,(MOVE 3 3 3 4 ),false,112,9
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_19,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,1,8,936,0,NOOP,false,8,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_19,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,17,5406,(MOVE 5 5 5 4 ),false,105,2
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_19,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,5,1824,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_19,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,3,8,3679,8010,(MOVE 5 2 5 3 ),false,224,21
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_19,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,3,8,2685,0,NOOP,false,24,17
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_19,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,25,6413,(MOVE 5 6 5 5 ),false,105,3
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_19,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,5,1358,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_19,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,5,8,9354,12164,(MOVE 4 2 4 3 ),false,480,63
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_19,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyper,5,8,4175,0,NOOP,false,40,47
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_19,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,16,6394,(MOVE 2 6 2 5 ),false,105,2
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_19,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,6,1339,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_19,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyper,3,8,13420,9092,(MOVE 3 4 2 5 ),false,552,99
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_19,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyper,3,8,2106,0,NOOP,false,24,63
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_19,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,19,4357,(MOVE 3 6 2 5 ),false,120,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_19,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,4,1404,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_19,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyper,3,8,6493,7515,(MOVE 2 2 2 3 ),false,416,110
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_19,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyper,3,8,2468,0,NOOP,false,24,99
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_19,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,34,4079,(MOVE 5 4 4 3 ),false,75,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_19,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,1,1229,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_19,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyper,1,8,7070,1923,(MOVE 1 2 1 3 ),false,224,120
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_19,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyper,1,8,806,0,NOOP,false,8,55
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_19,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,27,3839,(MOVE 3 5 3 4 ),false,105,6
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_19,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,3,998,NOOP,false,15,1
