blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_49,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,12,3444,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_49,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,8,20,5323,(MOVE 2 2 2 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_49,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,8,1516,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_49,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,42,6042,(MOVE 6 5 6 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_49,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,2,1990,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_49,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,4,8,3861,11740,(MOVE 5 2 5 3 ),false,264,12
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_49,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,4,8,4258,0,NOOP,false,32,14
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_49,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,8,8742,(MOVE 6 4 5 3 ),false,120,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_49,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,5,1796,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_49,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,1,8,12930,3519,(MOVE 3 2 3 3 ),false,296,42
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_49,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,1,8,722,0,NOOP,false,8,11
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_49,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,44,5877,(MOVE 2 5 2 4 ),false,135,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_49,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,6,1479,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_49,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,1,8,3893,3217,(MOVE 3 1 3 2 ),false,152,24
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_49,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyper,1,8,787,0,NOOP,false,8,19
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_49,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,17,6214,(MOVE 2 4 3 3 ),false,150,3
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_49,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,6,1325,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_49,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyper,1,8,4082,2635,(MOVE 4 2 4 3 ),false,152,34
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_49,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyper,1,8,838,0,NOOP,false,8,29
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_49,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,45,4653,(MOVE 4 5 4 4 ),false,120,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_49,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,2,1166,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_49,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyper,3,8,3084,6139,(MOVE 6 2 6 3 ),false,248,61
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_49,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyper,3,8,2192,0,NOOP,false,24,47
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_49,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,27,4789,(MOVE 5 5 5 4 ),false,105,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_49,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,3,995,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_49,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyper,3,8,6550,7106,(MOVE 2 3 2 4 ),false,400,95
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_49,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyper,3,8,2099,0,NOOP,false,24,89
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_49,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,43,5965,(MOVE 5 3 5 2 ),false,165,7
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_49,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,2,672,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_49,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyper,3,8,8662,7247,(MOVE 4 1 5 2 ),false,552,151
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_49,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyper,3,8,1602,0,NOOP,false,24,137
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_49,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,28,5954,(MOVE 1 5 2 4 ),false,165,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_49,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,6,1069,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_49,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyper,3,8,8515,5542,(MOVE 6 1 6 2 ),false,440,202
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_49,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyper,3,8,2448,0,NOOP,false,24,191
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_49,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,43,5732,(MOVE 3 5 3 4 ),false,150,6
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_49,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,3,1126,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_49,blind_breakthrough_6x6_CHEAT,18,WHITE,ophyper,3,8,7955,5160,(MOVE 1 2 1 3 ),false,416,256
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_49,blind_breakthrough_6x6_CHEAT,19,WHITE,ophyper,3,8,2355,0,NOOP,false,24,251
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_49,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,21,6097,(MOVE 5 4 5 3 ),false,180,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_49,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,4,892,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_49,blind_breakthrough_6x6_CHEAT,20,WHITE,ophyper,3,8,8683,4386,(MOVE 6 2 5 3 ),false,464,325
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_49,blind_breakthrough_6x6_CHEAT,21,WHITE,ophyper,3,8,2943,0,NOOP,false,24,317
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_49,blind_breakthrough_6x6_CHEAT,21,BLACK,cheat,1,16,22,5648,(MOVE 2 4 1 3 ),false,150,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_49,blind_breakthrough_6x6_CHEAT,22,BLACK,cheat,1,16,8,696,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_49,blind_breakthrough_6x6_CHEAT,22,WHITE,ophyper,1,8,6198,1020,(MOVE 5 3 5 4 ),false,264,344
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_49,blind_breakthrough_6x6_CHEAT,23,WHITE,ophyper,1,8,1024,0,NOOP,false,8,155
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_49,blind_breakthrough_6x6_CHEAT,23,BLACK,cheat,1,16,28,3052,(MOVE 1 3 1 2 ),false,120,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_49,blind_breakthrough_6x6_CHEAT,24,BLACK,cheat,1,16,4,673,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_49,blind_breakthrough_6x6_CHEAT,24,WHITE,ophyper,1,8,1980,816,(MOVE 2 1 1 2 ),false,112,176
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_49,blind_breakthrough_6x6_CHEAT,25,WHITE,ophyper,1,8,1020,0,NOOP,false,8,181
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_49,blind_breakthrough_6x6_CHEAT,25,BLACK,cheat,1,16,8,2547,(MOVE 6 6 6 5 ),false,105,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_49,blind_breakthrough_6x6_CHEAT,26,BLACK,cheat,1,16,3,684,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_49,blind_breakthrough_6x6_CHEAT,26,WHITE,ophyper,1,8,1831,949,(MOVE 5 2 5 3 ),false,104,202
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_49,blind_breakthrough_6x6_CHEAT,27,WHITE,ophyper,1,8,1056,0,NOOP,false,8,209
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_49,blind_breakthrough_6x6_CHEAT,27,BLACK,cheat,1,16,38,2952,(MOVE 2 6 2 5 ),false,135,6
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_49,blind_breakthrough_6x6_CHEAT,28,BLACK,cheat,1,16,7,580,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_49,blind_breakthrough_6x6_CHEAT,28,WHITE,ophyper,4,8,2165,3265,(MOVE 4 3 3 4 ),false,288,314
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_49,blind_breakthrough_6x6_CHEAT,29,WHITE,ophyper,3,8,2317,0,NOOP,false,32,248
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_49,blind_breakthrough_6x6_CHEAT,29,BLACK,cheat,1,16,39,3565,(MOVE 4 4 4 3 ),false,150,7
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_49,blind_breakthrough_6x6_CHEAT,30,BLACK,cheat,1,16,6,481,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_49,blind_breakthrough_6x6_CHEAT,30,WHITE,ophyper,1,8,4994,843,(MOVE 3 4 2 5 ),false,344,325
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_49,blind_breakthrough_6x6_CHEAT,31,WHITE,ophyper,1,8,1250,0,NOOP,false,8,271
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_49,blind_breakthrough_6x6_CHEAT,31,BLACK,cheat,1,16,30,1874,(MOVE 1 6 2 5 ),false,150,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_49,blind_breakthrough_6x6_CHEAT,32,BLACK,cheat,1,16,2,340,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_49,blind_breakthrough_6x6_CHEAT,32,WHITE,ophyper,1,8,1260,534,(MOVE 5 4 6 5 ),false,128,298
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_49,blind_breakthrough_6x6_CHEAT,33,WHITE,ophyper,1,8,1639,0,NOOP,false,8,305
