blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_70,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,20,3449,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_70,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,8,20,5542,(MOVE 2 2 2 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_70,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,8,1349,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_70,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,32,6138,(MOVE 3 5 3 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_70,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,2,1964,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_70,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,1,8,3993,3572,(MOVE 2 3 3 4 ),false,112,9
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_70,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,1,8,969,0,NOOP,false,8,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_70,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,23,6453,(MOVE 5 5 5 4 ),false,120,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_70,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,4,1710,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_70,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,1,8,4246,3506,(MOVE 1 2 1 3 ),false,136,25
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_70,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,1,8,3522,0,NOOP,false,32,32
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_70,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,37,7992,(MOVE 3 6 3 5 ),false,135,6
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_70,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,2,1578,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_70,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,1,8,13078,2988,(MOVE 3 4 3 5 ),false,336,139
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_70,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyper,1,8,3385,0,NOOP,true,32,86
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_70,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,38,6755,(MOVE 6 5 6 4 ),false,120,7
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_70,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,1,1618,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_70,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyper,1,8,11243,2578,(MOVE 4 2 4 3 ),false,328,146
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_70,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyper,1,8,6030,0,NOOP,false,64,152
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_70,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,63,8958,(MOVE 5 6 5 5 ),false,150,9
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_70,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,5,1255,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_70,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyper,1,8,22738,2992,(MOVE 1 4 2 5 ),false,648,322
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_70,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,51,8315,(MOVE 6 4 6 3 ),false,120,10
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_70,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyper,1,8,8913,0,NOOP,false,96,314
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_70,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,1,685,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_70,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyper,1,8,23704,2113,(MOVE 2 5 1 6 ),false,848,526
