blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_62,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,40,3300,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_62,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,8,35,5318,(MOVE 2 2 2 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_62,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,8,1242,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_62,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,36,5930,(MOVE 6 5 6 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_62,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,4,1820,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_62,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,4,8,3844,12001,(MOVE 1 2 1 3 ),false,264,12
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_62,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,4,8,4238,0,NOOP,false,32,14
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_62,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,43,7848,(MOVE 3 5 3 4 ),false,105,7
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_62,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,7,1649,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_62,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,3,8,13343,10791,(MOVE 2 3 2 4 ),false,440,48
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_62,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,3,8,3188,0,NOOP,false,24,29
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_62,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,46,7291,(MOVE 3 4 3 3 ),false,120,7
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_62,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,6,1208,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_62,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,3,8,9232,7626,(MOVE 4 2 3 3 ),false,384,63
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_62,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyper,3,8,2631,0,NOOP,false,24,53
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_62,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,8,5707,(MOVE 1 5 2 4 ),false,105,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_62,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,1,1479,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_62,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyper,2,8,8627,5986,(MOVE 1 3 1 4 ),false,320,81
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_62,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyper,2,8,1807,0,NOOP,false,16,56
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_62,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,44,6032,(MOVE 3 6 3 5 ),false,135,7
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_62,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,4,1191,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_62,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyper,8,8,6398,20633,(MOVE 1 4 2 5 ),false,704,72
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_62,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyper,8,8,5526,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_62,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,9,7451,(MOVE 1 6 2 5 ),false,135,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_62,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,7,1214,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_62,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyper,2,8,20936,4489,(MOVE 4 1 4 2 ),false,720,181
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_62,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyper,2,8,1813,0,NOOP,false,16,108
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_62,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,21,4890,(MOVE 6 6 6 5 ),false,105,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_62,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,2,1294,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_62,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyper,6,8,4954,10867,(MOVE 2 1 2 2 ),false,432,189
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_62,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyper,6,8,3879,0,NOOP,false,48,152
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_62,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,5,5272,(MOVE 3 5 3 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_62,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,4,1195,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_62,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyper,8,8,11564,12441,(MOVE 2 2 2 3 ),false,712,67
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_62,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,38,4879,(MOVE 3 4 2 3 ),false,75,6
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_62,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyper,8,8,4924,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_62,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,2,763,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_62,blind_breakthrough_6x6_CHEAT,18,WHITE,ophyper,8,8,13506,11781,(MOVE 3 3 2 4 ),false,888,90
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_62,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,18,4111,(MOVE 2 3 2 2 ),false,75,3
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_62,blind_breakthrough_6x6_CHEAT,19,WHITE,ophyper,8,8,4154,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_62,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,7,675,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_62,blind_breakthrough_6x6_CHEAT,20,WHITE,ophyper,8,8,9440,6533,(MOVE 1 1 2 2 ),false,832,24
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_62,blind_breakthrough_6x6_CHEAT,21,WHITE,ophyper,8,8,2213,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_62,blind_breakthrough_6x6_CHEAT,21,BLACK,cheat,1,16,18,2365,(MOVE 6 4 6 3 ),false,45,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_62,blind_breakthrough_6x6_CHEAT,22,BLACK,cheat,1,16,2,852,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_62,blind_breakthrough_6x6_CHEAT,22,WHITE,ophyper,6,8,16837,5552,(MOVE 3 2 3 3 ),false,776,903
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_62,blind_breakthrough_6x6_CHEAT,23,BLACK,cheat,1,16,24,2812,(MOVE 6 3 5 2 ),false,60,5
