blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_23,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,16,3556,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_23,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,8,25,5461,(MOVE 5 2 5 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_23,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,8,1627,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_23,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,18,6604,(MOVE 5 5 5 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_23,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,6,1840,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_23,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,4,8,4092,11649,(MOVE 4 2 4 3 ),false,264,12
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_23,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,4,8,3733,0,NOOP,false,32,14
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_23,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,33,7462,(MOVE 6 5 6 4 ),false,105,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_23,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,5,1448,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_23,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,1,8,12259,3389,(MOVE 4 3 4 4 ),false,304,43
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_23,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,1,8,931,0,NOOP,false,8,11
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_23,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,16,5774,(MOVE 6 4 6 3 ),false,120,3
