blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_84,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,20,3706,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_84,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,8,30,5642,(MOVE 1 2 1 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_84,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,8,1391,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_84,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,59,5976,(MOVE 6 5 6 4 ),false,90,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_84,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,2,1989,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_84,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,5,8,4249,15046,(MOVE 4 2 4 3 ),false,320,13
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_84,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,5,8,5198,0,NOOP,false,40,17
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_84,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,16,8614,(MOVE 2 5 2 4 ),false,105,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_84,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1811,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_84,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,3,8,15911,9891,(MOVE 1 3 2 4 ),false,480,57
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_84,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,3,8,3101,0,NOOP,false,24,29
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_84,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,26,7644,(MOVE 1 5 1 4 ),false,135,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_84,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,2,1177,NOOP,false,15,1
