blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_21,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,14,3747,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_21,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,8,27,5728,(MOVE 2 2 2 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_21,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,8,1452,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_21,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,32,6272,(MOVE 5 5 5 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_21,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,11,1787,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_21,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,4,8,3812,12278,(MOVE 2 1 2 2 ),false,264,12
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_21,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,4,8,3996,0,NOOP,false,32,14
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_21,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,14,7965,(MOVE 4 5 4 4 ),false,105,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_21,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1876,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_21,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,8,8,13267,19322,(MOVE 5 2 5 3 ),false,592,26
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_21,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,8,8,7048,0,NOOP,false,64,8
