blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_46,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,19,3658,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_46,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,8,13,5384,(MOVE 4 2 4 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_46,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,8,1359,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_46,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,35,6188,(MOVE 4 5 4 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_46,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,4,1881,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_46,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,4,8,3831,11787,(MOVE 5 2 5 3 ),false,264,12
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_46,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,4,8,4269,0,NOOP,false,32,14
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_46,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,17,7724,(MOVE 2 5 2 4 ),false,105,2
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_46,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1781,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_46,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,5,8,13047,15510,(MOVE 6 2 6 3 ),false,552,55
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_46,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,5,8,4494,0,NOOP,false,40,35
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_46,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,23,8158,(MOVE 5 5 5 4 ),false,120,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_46,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,7,1575,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_46,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,5,8,15228,17014,(MOVE 4 1 4 2 ),false,704,91
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_46,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyper,5,8,4456,0,NOOP,false,40,75
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_46,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,46,8486,(MOVE 6 5 6 4 ),false,150,9
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_46,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,3,1219,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_46,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyper,5,8,17556,14822,(MOVE 5 3 4 4 ),false,744,146
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_46,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyper,5,8,4333,0,NOOP,false,40,125
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_46,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,22,8398,(MOVE 5 4 4 3 ),false,165,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_46,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,3,1180,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_46,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyper,5,8,16084,10107,(MOVE 6 1 6 2 ),false,736,206
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_46,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyper,5,8,3893,0,NOOP,false,40,185
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_46,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,16,6368,(MOVE 6 6 6 5 ),false,135,3
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_46,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,5,1169,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_46,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyper,8,8,12205,12927,(MOVE 4 4 3 5 ),false,768,47
