blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_80,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,22,3067,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_80,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,8,25,5029,(MOVE 1 2 1 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_80,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,8,1278,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_80,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,55,6034,(MOVE 5 5 5 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_80,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,4,1951,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_80,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,5,8,3982,15289,(MOVE 5 2 5 3 ),false,320,13
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_80,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,5,8,4845,0,NOOP,false,40,17
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_80,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,39,7632,(MOVE 4 5 4 4 ),false,90,7
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_80,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1684,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_80,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,7,8,15300,21804,(MOVE 1 1 1 2 ),false,752,69
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_80,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,7,8,5943,0,NOOP,false,56,47
