blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_95,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,17,3279,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_95,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,8,26,5425,(MOVE 1 2 1 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_95,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,8,1530,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_95,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,43,6429,(MOVE 6 5 6 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_95,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,4,1796,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_95,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,5,8,3799,15639,(MOVE 2 2 2 3 ),false,320,13
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_95,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,5,8,5110,0,NOOP,false,40,17
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_95,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,14,8341,(MOVE 6 4 6 3 ),false,105,2
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_95,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,2,1251,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_95,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,1,8,14838,2999,(MOVE 5 2 5 3 ),false,352,52
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_95,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,1,8,864,0,NOOP,false,8,11
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_95,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,50,4465,(MOVE 5 5 5 4 ),false,90,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_95,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,2,1528,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_95,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,2,8,2887,5133,(MOVE 1 1 1 2 ),false,168,26
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_95,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyper,2,8,1880,0,NOOP,false,16,22
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_95,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,18,5217,(MOVE 2 5 2 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_95,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,7,1430,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_95,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyper,2,8,4862,4249,(MOVE 1 3 1 4 ),false,200,45
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_95,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyper,2,8,1740,0,NOOP,false,16,42
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_95,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,24,3897,(MOVE 3 5 3 4 ),false,75,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_95,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,6,1422,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_95,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyper,2,8,4079,3821,(MOVE 5 1 5 2 ),false,184,65
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_95,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyper,2,8,1815,0,NOOP,false,16,66
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_95,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,35,5335,(MOVE 6 3 5 2 ),false,120,6
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_95,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,7,1030,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_95,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyper,2,8,5249,3266,(MOVE 2 3 3 4 ),false,264,97
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_95,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyper,2,8,1557,0,NOOP,false,16,94
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_95,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,42,3265,(MOVE 5 2 5 1 ),false,150,7
