blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_3,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,14,3735,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_3,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,8,27,5756,(MOVE 1 2 1 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_3,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,8,1322,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_3,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,40,6134,(MOVE 3 5 3 4 ),false,90,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_3,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,13,2023,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_3,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,5,8,4069,15193,(MOVE 3 2 3 3 ),false,320,13
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_3,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,5,8,5202,0,NOOP,false,40,17
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_3,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,34,7570,(MOVE 3 6 3 5 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_3,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1824,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_3,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,8,8,15114,23934,(MOVE 6 2 6 3 ),false,720,35
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_3,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,8,8,6833,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_3,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,12,7359,(MOVE 6 5 6 4 ),false,75,2
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_3,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,1767,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_3,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,8,8,31776,20893,(MOVE 4 2 4 3 ),false,1072,111
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_3,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyper,8,8,7016,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_3,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,40,7913,(MOVE 6 6 6 5 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_3,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,2,1635,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_3,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyper,8,8,18470,23993,(MOVE 4 1 4 2 ),false,904,14
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_3,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyper,8,8,6631,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_3,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,38,7081,(MOVE 1 5 1 4 ),false,75,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_3,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,2,1414,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_3,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyper,8,8,16807,18669,(MOVE 2 2 2 3 ),false,816,17
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_3,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyper,8,8,6962,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_3,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,49,8087,(MOVE 1 4 2 3 ),false,105,7
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_3,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,2,1279,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_3,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyper,8,8,18220,18746,(MOVE 6 1 6 2 ),false,960,28
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_3,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyper,8,8,5782,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_3,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,37,6198,(MOVE 4 5 4 4 ),false,90,6
