blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_7,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,14,3813,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_7,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,8,31,6090,(MOVE 5 2 5 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_7,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,8,1427,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_7,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,19,6200,(MOVE 4 5 4 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_7,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,2022,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_7,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,1,8,4105,3477,(MOVE 2 2 2 3 ),false,112,9
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_7,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,1,8,1108,0,NOOP,false,8,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_7,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,27,6975,(MOVE 4 6 4 5 ),false,120,3
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_7,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,2,1763,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_7,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,3,8,4291,10497,(MOVE 2 1 2 2 ),false,264,22
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_7,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,3,8,3344,0,NOOP,false,24,17
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_7,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,61,7074,(MOVE 3 5 3 4 ),false,105,9
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_7,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,2,1866,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_7,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,3,8,10372,8855,(MOVE 5 3 4 4 ),false,384,52
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_7,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyper,3,8,2548,0,NOOP,false,24,41
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_7,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,36,6286,(MOVE 5 5 4 4 ),false,120,6
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_7,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,3,1551,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_7,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyper,2,8,9318,4095,(MOVE 5 1 5 2 ),false,312,75
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_7,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyper,2,8,2062,0,NOOP,false,16,50
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_7,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,40,6137,(MOVE 3 4 2 3 ),false,120,6
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_7,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,5,1452,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_7,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyper,2,8,6144,4462,(MOVE 4 2 4 3 ),false,248,79
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_7,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyper,2,8,1814,0,NOOP,false,16,74
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_7,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,28,5045,(MOVE 2 3 3 2 ),false,105,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_7,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,3,1103,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_7,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyper,2,8,5302,2958,(MOVE 4 1 4 2 ),false,216,103
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_7,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyper,2,8,1562,0,NOOP,false,16,102
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_7,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,11,3360,(MOVE 1 5 1 4 ),false,75,2
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_7,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,2,1005,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_7,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyper,8,8,4077,8323,(MOVE 5 2 5 3 ),false,352,87
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_7,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyper,8,8,5041,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_7,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,11,5953,(MOVE 5 6 5 5 ),false,105,2
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_7,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,2,990,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_7,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyper,8,8,14818,8476,(MOVE 5 3 5 4 ),false,800,20
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_7,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyper,8,8,4315,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_7,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,32,5174,(MOVE 3 6 3 5 ),false,105,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_7,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,2,827,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_7,blind_breakthrough_6x6_CHEAT,18,WHITE,ophyper,8,8,13726,6801,(MOVE 5 4 4 5 ),false,848,45
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_7,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,19,2595,(MOVE 5 5 5 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_7,blind_breakthrough_6x6_CHEAT,19,WHITE,ophyper,8,8,3038,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_7,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,5,610,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_7,blind_breakthrough_6x6_CHEAT,20,WHITE,ophyper,1,8,30644,497,(MOVE 1 2 1 3 ),false,1800,590
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_7,blind_breakthrough_6x6_CHEAT,21,BLACK,cheat,1,16,11,2582,(MOVE 1 6 1 5 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_7,blind_breakthrough_6x6_CHEAT,21,WHITE,ophyper,1,8,30021,0,NOOP,false,1392,452
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_7,blind_breakthrough_6x6_CHEAT,22,BLACK,cheat,1,16,2,464,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_7,blind_breakthrough_6x6_CHEAT,22,WHITE,ophyper,1,8,30936,359,(MOVE 4 3 5 4 ),false,1944,958
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_7,blind_breakthrough_6x6_CHEAT,23,BLACK,cheat,1,16,27,2189,(MOVE 3 5 3 4 ),false,75,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_7,blind_breakthrough_6x6_CHEAT,23,WHITE,ophyper,1,8,33027,0,NOOP,false,1904,1304
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_7,blind_breakthrough_6x6_CHEAT,24,BLACK,cheat,1,16,7,464,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_7,blind_breakthrough_6x6_CHEAT,24,WHITE,ophyper,3,8,31721,1361,(MOVE 6 2 6 3 ),false,2104,2222
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_7,blind_breakthrough_6x6_CHEAT,25,BLACK,cheat,1,16,28,1925,(MOVE 3 4 3 3 ),false,75,6
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_7,blind_breakthrough_6x6_CHEAT,25,WHITE,ophyper,2,8,25413,0,NOOP,false,1400,4117
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_7,blind_breakthrough_6x6_CHEAT,26,BLACK,cheat,1,16,4,370,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_7,blind_breakthrough_6x6_CHEAT,26,WHITE,ophyper,1,8,30154,838,(MOVE 4 2 4 3 ),false,2344,2695
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_7,blind_breakthrough_6x6_CHEAT,27,BLACK,cheat,1,16,25,1221,(MOVE 3 3 2 2 ),false,60,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_7,blind_breakthrough_6x6_CHEAT,27,WHITE,ophyper,1,8,14204,0,NOOP,false,760,3269
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_7,blind_breakthrough_6x6_CHEAT,28,BLACK,cheat,1,16,4,202,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_7,blind_breakthrough_6x6_CHEAT,28,WHITE,ophyper,1,8,11773,346,(MOVE 1 1 2 2 ),false,736,3334
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_7,blind_breakthrough_6x6_CHEAT,29,BLACK,cheat,1,16,16,798,(MOVE 2 5 2 4 ),false,45,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_7,blind_breakthrough_6x6_CHEAT,29,WHITE,ophyper,1,8,6831,0,NOOP,false,144,3444
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_7,blind_breakthrough_6x6_CHEAT,30,BLACK,cheat,1,16,5,217,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_7,blind_breakthrough_6x6_CHEAT,30,WHITE,ophyper,1,8,9769,430,(MOVE 5 4 5 5 ),false,584,3560
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_7,blind_breakthrough_6x6_CHEAT,31,BLACK,cheat,1,16,15,983,(MOVE 6 6 5 5 ),false,75,3
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_7,blind_breakthrough_6x6_CHEAT,31,WHITE,ophyper,1,8,3098,0,NOOP,false,48,1382
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_7,blind_breakthrough_6x6_CHEAT,32,BLACK,cheat,1,16,3,235,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_7,blind_breakthrough_6x6_CHEAT,32,WHITE,ophyper,1,8,3954,324,(MOVE 6 1 6 2 ),false,280,1547
