blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_66,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,28,3659,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_66,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,8,25,5695,(MOVE 2 2 2 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_66,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,8,1475,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_66,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,32,6101,(MOVE 2 5 2 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_66,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,7,1870,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_66,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,4,8,3772,11812,(MOVE 6 2 6 3 ),false,264,12
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_66,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,4,8,4310,0,NOOP,false,32,14
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_66,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,34,7314,(MOVE 1 5 1 4 ),false,90,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_66,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1846,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_66,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,3,8,11814,10022,(MOVE 4 2 4 3 ),false,416,47
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_66,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,3,8,2893,0,NOOP,false,24,29
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_66,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,53,7310,(MOVE 1 6 1 5 ),false,120,8
