blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_89,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,7,3583,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_89,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,8,24,5586,(MOVE 2 2 2 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_89,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,8,1694,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_89,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,36,6054,(MOVE 4 5 4 4 ),false,90,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_89,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,5,1776,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_89,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,4,8,3741,11371,(MOVE 2 1 2 2 ),false,264,12
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_89,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,4,8,4090,0,NOOP,false,32,14
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_89,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,21,7651,(MOVE 2 5 2 4 ),false,105,3
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_89,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,5,1924,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_89,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,8,8,12132,17747,(MOVE 6 2 6 3 ),false,568,23
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_89,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,8,8,6995,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_89,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,25,8959,(MOVE 3 5 3 4 ),false,105,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_89,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,4,1633,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_89,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,5,8,32286,12662,(MOVE 5 2 5 3 ),false,944,136
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_89,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,7,13664,(MOVE 6 5 6 4 ),false,150,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_89,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyper,8,8,18875,0,NOOP,false,240,108
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_89,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,1,1323,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_89,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyper,8,8,30024,24636,(MOVE 6 1 6 2 ),false,1280,131
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_89,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyper,8,8,5930,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_89,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,38,9906,(MOVE 6 4 5 3 ),false,165,6
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_89,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,3,1244,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_89,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyper,8,8,30203,22740,(MOVE 4 2 5 3 ),false,1216,42
