match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_54,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,6,477,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_54,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,11,492,(MOVE 5 2 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_54,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,5,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_54,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,6,1187,(MOVE 2 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_54,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,258,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_54,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,4,4,10,2511,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_54,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,3,4,15,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_54,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,6,1347,(MOVE 4 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_54,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,2,208,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_54,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,3,4,34,1826,(MOVE 5 1 5 2 ),false
