match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_36,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,6,452,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_36,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,11,539,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_36,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,4,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_36,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,4,1470,(MOVE 3 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_36,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,226,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_36,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,4,4,13,2112,(MOVE 4 1 4 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_36,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,4,4,11,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_36,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,2,1183,(MOVE 3 3 4 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_36,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,2,174,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_36,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,1,4,40,276,(MOVE 5 1 4 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_36,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,4,6,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_36,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,10,955,(MOVE 1 4 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_36,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,1,193,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_36,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,4,4,10,1706,(MOVE 2 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_36,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,3,4,21,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_36,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,3,636,(MOVE 5 4 5 3 ),false
