match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_6,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,7,454,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_6,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,11,522,(MOVE 3 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_6,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,9,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_6,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,17,1461,(MOVE 4 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_6,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,2,232,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_6,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,4,4,24,2190,(MOVE 3 3 4 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_6,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,4,19,0,NOOP,true
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_6,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,8,1119,(MOVE 4 3 3 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_6,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,15,137,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_6,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,1,4,24,314,(MOVE 2 1 3 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_6,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,4,19,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_6,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,8,799,(MOVE 2 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_6,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,7,208,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_6,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,4,4,18,1607,(MOVE 3 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_6,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,1,4,35,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_6,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,18,927,(MOVE 2 5 2 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_6,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,8,145,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_6,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,4,4,18,1269,(MOVE 3 3 2 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_6,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,1,4,38,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_6,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,10,641,(MOVE 1 5 2 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_6,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,10,146,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_6,blind_breakthrough_5x5_CHEAT,10,WHITE,ophyperb,1,4,42,176,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_6,blind_breakthrough_5x5_CHEAT,11,WHITE,ophyperb,1,4,38,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_6,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,5,826,(MOVE 1 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_6,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,9,133,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_6,blind_breakthrough_5x5_CHEAT,12,WHITE,ophyperb,1,4,52,219,(MOVE 5 2 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_6,blind_breakthrough_5x5_CHEAT,13,WHITE,ophyperb,1,4,50,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_6,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,16,523,(MOVE 3 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_6,blind_breakthrough_5x5_CHEAT,14,BLACK,cheat,1,16,5,116,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_6,blind_breakthrough_5x5_CHEAT,14,WHITE,ophyperb,2,4,52,418,(MOVE 1 2 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_6,blind_breakthrough_5x5_CHEAT,15,WHITE,ophyperb,2,4,58,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_6,blind_breakthrough_5x5_CHEAT,15,BLACK,cheat,1,16,8,504,(MOVE 3 3 2 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_6,blind_breakthrough_5x5_CHEAT,16,BLACK,cheat,1,16,7,84,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_6,blind_breakthrough_5x5_CHEAT,16,WHITE,ophyperb,1,4,71,159,(MOVE 1 3 2 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_6,blind_breakthrough_5x5_CHEAT,17,WHITE,ophyperb,1,4,73,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_6,blind_breakthrough_5x5_CHEAT,17,BLACK,cheat,1,16,8,218,(MOVE 2 2 1 1 ),false
