match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_39,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,6,418,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_39,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,11,529,(MOVE 3 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_39,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,5,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_39,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,5,1376,(MOVE 4 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_39,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,255,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_39,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,1,4,11,304,(MOVE 4 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_39,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,4,3,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_39,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,10,942,(MOVE 2 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_39,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,1,226,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_39,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,1,4,12,299,(MOVE 3 1 3 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_39,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,4,6,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_39,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,5,780,(MOVE 2 5 2 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_39,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,1,177,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_39,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,4,4,11,1013,(MOVE 2 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_39,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,4,4,11,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_39,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,6,726,(MOVE 4 5 4 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_39,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,2,192,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_39,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,4,4,11,966,(MOVE 2 3 2 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_39,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,4,4,28,0,NOOP,true
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_39,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,3,739,(MOVE 5 4 5 3 ),false
