match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_70,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,5,477,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_70,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,13,515,(MOVE 1 2 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_70,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,3,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_70,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,6,1231,(MOVE 5 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_70,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,229,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_70,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,4,4,11,2727,(MOVE 5 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_70,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,3,4,11,0,NOOP,true
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_70,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,7,1013,(MOVE 2 4 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_70,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,2,230,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_70,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,2,4,28,762,(MOVE 2 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_70,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,2,4,11,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_70,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,4,1163,(MOVE 5 3 4 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_70,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,2,155,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_70,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,1,4,23,291,(MOVE 3 1 4 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_70,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,1,4,13,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_70,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,5,873,(MOVE 4 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_70,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,1,172,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_70,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,4,4,12,1456,(MOVE 2 3 1 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_70,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,4,4,10,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_70,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,10,755,(MOVE 2 5 1 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_70,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,1,162,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_70,blind_breakthrough_5x5_CHEAT,10,WHITE,ophyperb,3,4,66,713,(MOVE 3 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_70,blind_breakthrough_5x5_CHEAT,11,WHITE,ophyperb,2,4,38,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_70,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,2,362,(MOVE 4 3 5 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_70,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,2,97,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_70,blind_breakthrough_5x5_CHEAT,12,WHITE,ophyperb,1,4,54,80,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_70,blind_breakthrough_5x5_CHEAT,13,WHITE,ophyperb,1,4,39,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_70,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,2,269,(MOVE 5 2 4 1 ),false
