match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_34,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,7,435,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_34,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,9,490,(MOVE 2 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_34,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,4,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_34,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,3,1419,(MOVE 1 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_34,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,290,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_34,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,1,4,9,402,(MOVE 3 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_34,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,4,3,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_34,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,8,1182,(MOVE 5 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_34,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,2,198,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_34,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,4,4,12,2182,(MOVE 1 1 2 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_34,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,3,4,19,0,NOOP,true
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_34,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,15,1121,(MOVE 5 3 4 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_34,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,1,151,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_34,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,1,4,30,276,(MOVE 3 3 4 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_34,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,1,4,13,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_34,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,4,611,(MOVE 4 2 5 1 ),false
