match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_78,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,6,434,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_78,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,11,516,(MOVE 2 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_78,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,6,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_78,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,11,1430,(MOVE 4 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_78,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,224,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_78,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,4,4,11,2361,(MOVE 2 1 2 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_78,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,4,4,11,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_78,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,4,1405,(MOVE 4 5 4 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_78,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,1,180,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_78,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,4,4,14,2265,(MOVE 4 2 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_78,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,4,4,56,0,NOOP,true
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_78,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,6,1139,(MOVE 3 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_78,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,2,141,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_78,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,4,4,22,1729,(MOVE 1 3 2 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_78,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,4,4,5,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_78,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,10,1156,(MOVE 3 3 2 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_78,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,2,108,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_78,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,4,4,11,950,(MOVE 2 4 1 5 ),false
