match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_81,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,7,495,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_81,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,11,503,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_81,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,4,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_81,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,6,1443,(MOVE 2 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_81,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,215,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_81,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,4,4,11,2162,(MOVE 4 3 3 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_81,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,3,4,14,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_81,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,10,1119,(MOVE 2 5 3 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_81,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,2,210,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_81,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,3,4,29,1204,(MOVE 2 2 2 3 ),false
