match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_48,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,6,450,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_48,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,11,519,(MOVE 3 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_48,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,4,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_48,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,3,1516,(MOVE 1 4 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_48,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,265,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_48,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,4,4,13,2202,(MOVE 4 2 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_48,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,3,4,14,0,NOOP,true
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_48,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,8,1308,(MOVE 1 3 2 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_48,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,2,179,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_48,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,1,4,27,238,(MOVE 3 3 2 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_48,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,4,10,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_48,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,8,720,(MOVE 2 2 1 1 ),false
