match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_38,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,8,517,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_38,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,12,575,(MOVE 5 2 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_38,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,4,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_38,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,5,1534,(MOVE 4 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_38,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,307,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_38,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,1,4,13,399,(MOVE 4 2 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_38,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,4,6,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_38,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,3,847,(MOVE 2 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_38,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,1,196,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_38,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,4,4,7,1951,(MOVE 2 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_38,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,3,4,15,0,NOOP,true
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_38,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,5,983,(MOVE 2 3 3 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_38,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,1,150,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_38,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,1,4,26,204,(MOVE 2 1 3 2 ),false
