match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_33,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,10,459,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_33,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,10,562,(MOVE 5 2 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_33,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,4,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_33,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,4,1253,(MOVE 2 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_33,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,2,224,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_33,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,4,4,11,2531,(MOVE 5 3 4 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_33,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,3,4,14,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_33,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,7,1039,(MOVE 2 3 3 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_33,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,2,126,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_33,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,1,4,29,248,(MOVE 4 4 5 5 ),false
