match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_86,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,6,395,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_86,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,11,528,(MOVE 1 2 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_86,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,4,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_86,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,6,1202,(MOVE 2 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_86,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,219,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_86,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,4,4,12,2469,(MOVE 1 3 2 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_86,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,4,6,0,NOOP,true
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_86,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,9,1000,(MOVE 2 3 3 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_86,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,1,193,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_86,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,1,4,14,244,(MOVE 4 1 3 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_86,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,4,5,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_86,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,4,683,(MOVE 4 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_86,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,1,183,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_86,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,4,4,10,1670,(MOVE 1 3 2 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_86,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,2,4,17,0,NOOP,true
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_86,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,5,602,(MOVE 4 5 4 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_86,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,1,139,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_86,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,4,4,11,1328,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_86,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,4,4,24,0,NOOP,true
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_86,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,6,638,(MOVE 4 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_86,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,1,139,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_86,blind_breakthrough_5x5_CHEAT,10,WHITE,ophyperb,1,4,73,226,(MOVE 4 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_86,blind_breakthrough_5x5_CHEAT,11,WHITE,ophyperb,1,4,30,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_86,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,2,494,(MOVE 4 3 4 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_86,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,1,83,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_86,blind_breakthrough_5x5_CHEAT,12,WHITE,ophyperb,3,4,45,534,(MOVE 1 3 2 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_86,blind_breakthrough_5x5_CHEAT,13,WHITE,ophyperb,2,4,52,0,NOOP,true
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_86,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,3,312,(MOVE 4 2 4 1 ),false
