match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_22,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,6,449,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_22,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,11,502,(MOVE 5 2 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_22,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,4,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_22,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,7,1161,(MOVE 4 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_22,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,2,223,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_22,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,4,4,12,2514,(MOVE 2 2 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_22,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,3,4,12,0,NOOP,true
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_22,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,6,1094,(MOVE 4 3 5 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_22,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,1,123,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_22,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,1,4,27,169,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_22,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,4,6,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_22,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,4,820,(MOVE 5 2 5 1 ),false
