match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_8,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,7,462,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_8,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,18,534,(MOVE 2 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_8,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,11,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_8,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,10,1568,(MOVE 3 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_8,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,2,179,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_8,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,4,4,21,2160,(MOVE 5 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_8,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,3,4,17,0,NOOP,true
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_8,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,9,1303,(MOVE 3 5 3 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_8,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,6,200,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_8,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,4,4,24,2276,(MOVE 2 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_8,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,4,4,33,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_8,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,10,1113,(MOVE 1 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_8,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,10,182,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_8,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,4,4,64,1214,(MOVE 4 2 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_8,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,2,4,46,0,NOOP,true
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_8,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,10,1130,(MOVE 4 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_8,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,7,164,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_8,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,1,4,65,269,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_8,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,1,4,48,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_8,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,11,948,(MOVE 2 3 2 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_8,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,8,99,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_8,blind_breakthrough_5x5_CHEAT,10,WHITE,ophyperb,4,4,18,1303,(MOVE 1 3 2 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_8,blind_breakthrough_5x5_CHEAT,11,WHITE,ophyperb,4,4,17,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_8,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,17,524,(MOVE 2 2 1 1 ),false
