match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_21,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,8,440,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_21,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,11,519,(MOVE 3 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_21,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,5,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_21,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,16,1504,(MOVE 1 4 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_21,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,199,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_21,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,4,4,12,2226,(MOVE 1 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_21,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,3,4,16,0,NOOP,true
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_21,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,10,1287,(MOVE 2 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_21,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,2,238,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_21,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,3,4,30,1413,(MOVE 4 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_21,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,3,4,13,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_21,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,4,983,(MOVE 4 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_21,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,1,167,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_21,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,4,4,11,1338,(MOVE 2 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_21,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,4,4,6,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_21,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,3,1086,(MOVE 3 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_21,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,2,148,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_21,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,4,4,11,1387,(MOVE 5 2 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_21,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,4,4,52,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_21,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,6,1026,(MOVE 4 3 3 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_21,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,2,117,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_21,blind_breakthrough_5x5_CHEAT,10,WHITE,ophyperb,4,4,139,808,(MOVE 3 3 2 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_21,blind_breakthrough_5x5_CHEAT,11,WHITE,ophyperb,4,4,128,0,NOOP,true
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_21,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,2,633,(MOVE 3 2 4 1 ),false
