match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_44,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,7,431,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_44,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,10,570,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_44,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,5,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_44,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,15,1434,(MOVE 1 4 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_44,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,210,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_44,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,4,4,11,2345,(MOVE 4 1 4 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_44,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,4,4,14,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_44,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,18,1253,(MOVE 3 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_44,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,2,225,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_44,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,3,4,44,1539,(MOVE 3 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_44,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,3,4,15,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_44,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,2,1159,(MOVE 2 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_44,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,2,188,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_44,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,2,4,40,734,(MOVE 4 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_44,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,2,4,20,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_44,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,11,1108,(MOVE 4 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_44,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,1,171,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_44,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,2,4,37,520,(MOVE 5 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_44,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,2,4,32,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_44,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,6,1064,(MOVE 2 5 2 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_44,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,2,136,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_44,blind_breakthrough_5x5_CHEAT,10,WHITE,ophyperb,4,4,11,1132,(MOVE 2 2 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_44,blind_breakthrough_5x5_CHEAT,11,WHITE,ophyperb,4,4,12,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_44,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,5,832,(MOVE 5 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_44,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,2,123,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_44,blind_breakthrough_5x5_CHEAT,12,WHITE,ophyperb,4,4,11,667,(MOVE 2 1 3 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_44,blind_breakthrough_5x5_CHEAT,13,WHITE,ophyperb,4,4,89,0,NOOP,true
