match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_69,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,6,491,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_69,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,13,524,(MOVE 5 2 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_69,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,4,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_69,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,9,1253,(MOVE 3 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_69,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,229,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_69,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,4,4,10,2284,(MOVE 3 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_69,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,3,4,11,0,NOOP,true
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_69,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,7,1110,(MOVE 3 3 4 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_69,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,2,183,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_69,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,1,4,26,190,(MOVE 3 1 4 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_69,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,4,5,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_69,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,5,862,(MOVE 3 5 3 4 ),false
