match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_99,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,7,410,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_99,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,11,505,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_99,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,5,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_99,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,6,1415,(MOVE 3 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_99,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,252,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_99,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,1,4,10,430,(MOVE 4 1 4 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_99,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,4,6,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_99,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,8,1224,(MOVE 5 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_99,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,2,220,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_99,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,4,4,18,1936,(MOVE 1 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_99,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,2,4,17,0,NOOP,true
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_99,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,4,1185,(MOVE 5 3 4 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_99,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,2,103,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_99,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,1,4,22,269,(MOVE 3 1 4 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_99,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,1,4,12,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_99,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,4,957,(MOVE 4 3 3 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_99,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,1,142,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_99,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,1,4,22,209,(MOVE 1 1 1 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_99,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,1,4,17,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_99,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,6,585,(MOVE 3 2 3 1 ),false
