match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_26,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,6,437,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_26,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,11,509,(MOVE 3 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_26,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,4,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_26,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,4,1356,(MOVE 1 4 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_26,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,241,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_26,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,4,4,11,2239,(MOVE 3 3 2 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_26,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,3,4,17,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_26,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,7,948,(MOVE 3 5 2 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_26,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,2,209,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_26,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,3,4,27,1265,(MOVE 1 2 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_26,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,4,16,0,NOOP,true
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_26,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,5,959,(MOVE 1 3 2 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_26,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,2,136,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_26,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,1,4,24,192,(MOVE 1 1 2 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_26,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,1,4,20,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_26,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,3,809,(MOVE 3 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_26,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,2,188,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_26,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,4,4,7,1830,(MOVE 3 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_26,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,3,4,38,0,NOOP,true
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_26,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,3,517,(MOVE 3 3 4 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_26,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,2,126,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_26,blind_breakthrough_5x5_CHEAT,10,WHITE,ophyperb,1,4,44,155,(MOVE 5 1 4 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_26,blind_breakthrough_5x5_CHEAT,11,WHITE,ophyperb,1,4,42,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_26,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,3,403,(MOVE 5 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_26,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,1,137,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_26,blind_breakthrough_5x5_CHEAT,12,WHITE,ophyperb,3,4,36,902,(MOVE 2 3 1 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_26,blind_breakthrough_5x5_CHEAT,13,WHITE,ophyperb,1,4,45,0,NOOP,true
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_26,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,5,248,(MOVE 5 5 5 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_26,blind_breakthrough_5x5_CHEAT,14,BLACK,cheat,1,16,1,134,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_26,blind_breakthrough_5x5_CHEAT,14,WHITE,ophyperb,2,4,48,338,(MOVE 3 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_26,blind_breakthrough_5x5_CHEAT,15,WHITE,ophyperb,2,4,57,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_26,blind_breakthrough_5x5_CHEAT,15,BLACK,cheat,1,16,2,367,(MOVE 4 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_26,blind_breakthrough_5x5_CHEAT,16,BLACK,cheat,1,16,1,104,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_26,blind_breakthrough_5x5_CHEAT,16,WHITE,ophyperb,2,4,78,279,(MOVE 2 3 1 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_26,blind_breakthrough_5x5_CHEAT,17,WHITE,ophyperb,1,4,71,0,NOOP,true
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_26,blind_breakthrough_5x5_CHEAT,17,BLACK,cheat,1,16,3,187,(MOVE 3 3 3 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_26,blind_breakthrough_5x5_CHEAT,18,BLACK,cheat,1,16,2,58,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_26,blind_breakthrough_5x5_CHEAT,18,WHITE,ophyperb,2,4,78,202,(MOVE 4 1 3 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_26,blind_breakthrough_5x5_CHEAT,19,BLACK,cheat,1,16,3,81,(MOVE 1 5 1 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_26,blind_breakthrough_5x5_CHEAT,19,WHITE,ophyperb,1,4,86,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_26,blind_breakthrough_5x5_CHEAT,20,BLACK,cheat,1,16,1,96,NOOP,false
