match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_41,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,6,449,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_41,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,9,530,(MOVE 5 2 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_41,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,5,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_41,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,5,1272,(MOVE 3 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_41,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,259,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_41,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,4,4,7,2618,(MOVE 1 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_41,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,3,4,14,0,NOOP,true
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_41,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,10,1302,(MOVE 4 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_41,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,2,231,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_41,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,2,4,28,870,(MOVE 1 2 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_41,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,4,12,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_41,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,5,1101,(MOVE 2 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_41,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,2,195,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_41,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,3,4,20,1046,(MOVE 1 3 2 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_41,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,1,4,16,0,NOOP,true
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_41,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,11,1023,(MOVE 2 3 1 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_41,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,2,129,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_41,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,1,4,25,178,(MOVE 2 1 1 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_41,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,1,4,29,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_41,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,4,661,(MOVE 4 5 4 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_41,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,1,149,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_41,blind_breakthrough_5x5_CHEAT,10,WHITE,ophyperb,3,4,35,599,(MOVE 2 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_41,blind_breakthrough_5x5_CHEAT,11,WHITE,ophyperb,3,4,48,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_41,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,2,624,(MOVE 4 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_41,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,2,128,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_41,blind_breakthrough_5x5_CHEAT,12,WHITE,ophyperb,4,4,12,834,(MOVE 1 3 2 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_41,blind_breakthrough_5x5_CHEAT,13,WHITE,ophyperb,4,4,75,0,NOOP,true
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_41,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,7,356,(MOVE 2 5 3 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_41,blind_breakthrough_5x5_CHEAT,14,BLACK,cheat,1,16,2,126,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_41,blind_breakthrough_5x5_CHEAT,14,WHITE,ophyperb,1,4,92,100,(MOVE 3 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_41,blind_breakthrough_5x5_CHEAT,15,WHITE,ophyperb,1,4,70,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_41,blind_breakthrough_5x5_CHEAT,15,BLACK,cheat,1,16,4,307,(MOVE 3 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_41,blind_breakthrough_5x5_CHEAT,16,BLACK,cheat,1,16,3,92,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_41,blind_breakthrough_5x5_CHEAT,16,WHITE,ophyperb,1,4,85,61,(MOVE 5 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_41,blind_breakthrough_5x5_CHEAT,17,WHITE,ophyperb,1,4,80,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_41,blind_breakthrough_5x5_CHEAT,17,BLACK,cheat,1,16,2,260,(MOVE 3 5 3 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_41,blind_breakthrough_5x5_CHEAT,18,BLACK,cheat,1,16,2,74,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_41,blind_breakthrough_5x5_CHEAT,18,WHITE,ophyperb,2,4,94,143,(MOVE 4 3 4 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_41,blind_breakthrough_5x5_CHEAT,19,WHITE,ophyperb,2,4,101,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_41,blind_breakthrough_5x5_CHEAT,19,BLACK,cheat,1,16,2,194,(MOVE 5 5 4 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_41,blind_breakthrough_5x5_CHEAT,20,BLACK,cheat,1,16,1,71,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_41,blind_breakthrough_5x5_CHEAT,20,WHITE,ophyperb,2,4,107,111,(MOVE 4 1 5 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_41,blind_breakthrough_5x5_CHEAT,21,WHITE,ophyperb,1,4,122,0,NOOP,true
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_41,blind_breakthrough_5x5_CHEAT,21,BLACK,cheat,1,16,3,207,(MOVE 5 3 5 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_41,blind_breakthrough_5x5_CHEAT,22,BLACK,cheat,1,16,1,75,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_41,blind_breakthrough_5x5_CHEAT,22,WHITE,ophyperb,3,4,125,211,(MOVE 3 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_41,blind_breakthrough_5x5_CHEAT,23,WHITE,ophyperb,1,4,137,0,NOOP,true
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_41,blind_breakthrough_5x5_CHEAT,23,BLACK,cheat,1,16,2,175,(MOVE 5 2 5 1 ),false
