match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_89,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,6,431,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_89,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,11,490,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_89,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,4,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_89,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,4,1447,(MOVE 5 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_89,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,231,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_89,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,1,4,12,381,(MOVE 1 2 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_89,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,4,3,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_89,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,8,1242,(MOVE 5 5 5 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_89,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,2,190,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_89,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,4,4,13,2220,(MOVE 1 3 2 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_89,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,3,4,14,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_89,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,8,996,(MOVE 3 5 2 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_89,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,1,174,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_89,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,3,4,35,1107,(MOVE 2 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_89,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,3,4,16,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_89,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,6,1181,(MOVE 1 4 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_89,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,1,165,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_89,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,4,4,13,1560,(MOVE 2 3 3 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_89,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,4,4,13,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_89,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,7,839,(MOVE 2 5 3 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_89,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,2,160,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_89,blind_breakthrough_5x5_CHEAT,10,WHITE,ophyperb,4,4,10,1120,(MOVE 5 2 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_89,blind_breakthrough_5x5_CHEAT,11,WHITE,ophyperb,3,4,85,0,NOOP,false
