match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_53,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,6,478,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_53,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,11,566,(MOVE 5 2 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_53,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,5,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_53,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,8,1195,(MOVE 4 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_53,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,248,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_53,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,4,4,12,2417,(MOVE 1 2 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_53,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,3,4,15,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_53,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,5,845,(MOVE 4 3 3 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_53,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,2,177,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_53,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,1,4,25,308,(MOVE 2 1 3 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_1half_long_53,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,4,3,0,NOOP,false
